[2024-10-06T23:00:05] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:106.60, Phase 3 active power:156.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.64, Neutral current:0.31, Frequency:50.05
[2024-10-07T01:02:28] ID:Device2, Phase 1 line to neutral voltage:235.27, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:86.86, Phase 2 active power:107.11, Phase 3 active power:159.58, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.93, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.60, Neutral current:0.30, Frequency:49.99
[2024-10-07T01:02:40] ID:Device2, Phase 1 line to neutral voltage:235.23, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:84.53, Phase 2 active power:109.07, Phase 3 active power:160.99, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.96, Line 2 to Line 3 voltage:396.14, Line 3 to Line 1 voltage:398.60, Neutral current:0.31, Frequency:50.01
[2024-10-07T01:02:51] ID:Device2, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:86.28, Phase 2 active power:108.28, Phase 3 active power:157.91, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.03, Line 2 to Line 3 voltage:396.14, Line 3 to Line 1 voltage:398.64, Neutral current:0.29, Frequency:50.00
[2024-10-07T01:03:01] ID:Device2, Phase 1 line to neutral voltage:235.20, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:224.96, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:83.87, Phase 2 active power:108.44, Phase 3 active power:160.64, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.07, Line 3 to Line 1 voltage:398.56, Neutral current:0.32, Frequency:49.98
[2024-10-07T01:03:12] ID:Device2, Phase 1 line to neutral voltage:235.27, Phase 2 line to neutral voltage:232.41, Phase 3 line to neutral voltage:225.02, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:86.81, Phase 2 active power:106.00, Phase 3 active power:160.50, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.12, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.78, Neutral current:0.33, Frequency:50.01
[2024-10-07T01:03:23] ID:Device2, Phase 1 line to neutral voltage:235.35, Phase 2 line to neutral voltage:232.59, Phase 3 line to neutral voltage:225.14, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:84.14, Phase 2 active power:107.78, Phase 3 active power:161.77, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.25, Line 2 to Line 3 voltage:396.42, Line 3 to Line 1 voltage:398.83, Neutral current:0.31, Frequency:49.99
[2024-10-07T01:03:34] ID:Device2, Phase 1 line to neutral voltage:235.31, Phase 2 line to neutral voltage:232.61, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:83.31, Phase 2 active power:108.57, Phase 3 active power:160.58, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.23, Line 2 to Line 3 voltage:396.45, Line 3 to Line 1 voltage:398.80, Neutral current:0.32, Frequency:50.00
[2024-10-07T01:03:45] ID:Device2, Phase 1 line to neutral voltage:235.35, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.16, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.82, Phase 2 active power:107.60, Phase 3 active power:160.67, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.21, Line 2 to Line 3 voltage:396.36, Line 3 to Line 1 voltage:398.78, Neutral current:0.31, Frequency:50.00
[2024-10-07T01:03:56] ID:Device2, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:232.64, Phase 3 line to neutral voltage:225.13, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:85.43, Phase 2 active power:108.16, Phase 3 active power:159.25, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.29, Line 2 to Line 3 voltage:396.46, Line 3 to Line 1 voltage:398.83, Neutral current:0.31, Frequency:49.99
[2024-10-07T01:04:07] ID:Device2, Phase 1 line to neutral voltage:235.42, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.17, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.25, Phase 2 active power:109.10, Phase 3 active power:158.27, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.28, Line 2 to Line 3 voltage:396.43, Line 3 to Line 1 voltage:398.78, Neutral current:0.31, Frequency:50.00
[2024-10-07T01:04:18] ID:Device2, Phase 1 line to neutral voltage:235.34, Phase 2 line to neutral voltage:232.63, Phase 3 line to neutral voltage:225.07, Phase 1 current:0.82, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:84.78, Phase 2 active power:110.02, Phase 3 active power:156.77, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.28, Line 2 to Line 3 voltage:396.40, Line 3 to Line 1 voltage:398.76, Neutral current:0.29, Frequency:50.01
[2024-10-07T01:04:29] ID:Device2, Phase 1 line to neutral voltage:235.29, Phase 2 line to neutral voltage:232.49, Phase 3 line to neutral voltage:224.98, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:86.04, Phase 2 active power:107.30, Phase 3 active power:156.96, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.12, Line 2 to Line 3 voltage:396.19, Line 3 to Line 1 voltage:398.65, Neutral current:0.29, Frequency:50.01
[2024-10-07T01:04:40] ID:Device2, Phase 1 line to neutral voltage:235.33, Phase 2 line to neutral voltage:232.53, Phase 3 line to neutral voltage:225.02, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:85.94, Phase 2 active power:107.10, Phase 3 active power:159.25, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.14, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.63, Neutral current:0.30, Frequency:50.04
[2024-10-07T01:04:51] ID:Device2, Phase 1 line to neutral voltage:235.27, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.00, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:83.94, Phase 2 active power:106.13, Phase 3 active power:161.29, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.97, Line 2 to Line 3 voltage:396.12, Line 3 to Line 1 voltage:398.61, Neutral current:0.33, Frequency:50.02
[2024-10-07T01:05:02] ID:Device2, Phase 1 line to neutral voltage:235.15, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:224.88, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.47, Phase 2 active power:107.74, Phase 3 active power:161.38, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.74, Line 2 to Line 3 voltage:395.91, Line 3 to Line 1 voltage:398.36, Neutral current:0.32, Frequency:50.00
[2024-10-07T01:05:12] ID:Device2, Phase 1 line to neutral voltage:235.13, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:224.90, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.15, Phase 2 active power:107.38, Phase 3 active power:158.62, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.83, Line 2 to Line 3 voltage:395.95, Line 3 to Line 1 voltage:398.43, Neutral current:0.31, Frequency:50.01
[2024-10-07T01:05:23] ID:Device2, Phase 1 line to neutral voltage:235.15, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:224.97, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:85.50, Phase 2 active power:107.89, Phase 3 active power:158.67, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.08, Line 3 to Line 1 voltage:398.57, Neutral current:0.32, Frequency:50.01
[2024-10-07T01:05:34] ID:Device2, Phase 1 line to neutral voltage:235.25, Phase 2 line to neutral voltage:232.46, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:85.23, Phase 2 active power:108.05, Phase 3 active power:162.20, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.05, Line 2 to Line 3 voltage:396.22, Line 3 to Line 1 voltage:398.65, Neutral current:0.30, Frequency:50.02
[2024-10-07T01:05:45] ID:Device2, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:82.87, Phase 2 active power:108.75, Phase 3 active power:161.04, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.03, Line 2 to Line 3 voltage:396.20, Line 3 to Line 1 voltage:398.61, Neutral current:0.31, Frequency:50.02
[2024-10-07T01:05:56] ID:Device2, Phase 1 line to neutral voltage:235.23, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.01, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:84.63, Phase 2 active power:108.13, Phase 3 active power:158.75, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.99, Line 2 to Line 3 voltage:396.16, Line 3 to Line 1 voltage:398.57, Neutral current:0.29, Frequency:50.03
[2024-10-07T01:06:07] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.00, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.17, Phase 2 active power:105.67, Phase 3 active power:160.24, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.93, Line 2 to Line 3 voltage:396.06, Line 3 to Line 1 voltage:398.49, Neutral current:0.32, Frequency:50.03
[2024-10-07T01:06:18] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.51, Phase 3 line to neutral voltage:224.92, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:82.95, Phase 2 active power:108.55, Phase 3 active power:159.16, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.97, Line 2 to Line 3 voltage:396.07, Line 3 to Line 1 voltage:398.48, Neutral current:0.31, Frequency:50.03
[2024-10-07T01:06:28] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.41, Phase 3 line to neutral voltage:224.92, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:85.85, Phase 2 active power:108.78, Phase 3 active power:157.58, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.02, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.58, Neutral current:0.28, Frequency:50.03
[2024-10-07T01:06:39] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:224.96, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:84.98, Phase 2 active power:109.94, Phase 3 active power:157.92, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.96, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.46, Neutral current:0.30, Frequency:50.03
[2024-10-07T01:06:50] ID:Device2, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:224.75, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.04, Phase 1 active power:85.27, Phase 2 active power:112.00, Phase 3 active power:156.68, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.95, Line 2 to Line 3 voltage:395.96, Line 3 to Line 1 voltage:398.40, Neutral current:0.28, Frequency:50.03
[2024-10-07T01:07:01] ID:Device2, Phase 1 line to neutral voltage:235.23, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:224.91, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:86.57, Phase 2 active power:108.36, Phase 3 active power:156.81, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.85, Line 2 to Line 3 voltage:395.90, Line 3 to Line 1 voltage:398.29, Neutral current:0.29, Frequency:50.03
[2024-10-07T01:07:12] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:224.86, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:86.70, Phase 2 active power:107.12, Phase 3 active power:157.18, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.04, Line 2 to Line 3 voltage:396.06, Line 3 to Line 1 voltage:398.49, Neutral current:0.29, Frequency:50.01
[2024-10-07T01:07:23] ID:Device2, Phase 1 line to neutral voltage:235.31, Phase 2 line to neutral voltage:232.54, Phase 3 line to neutral voltage:224.98, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:85.57, Phase 2 active power:108.34, Phase 3 active power:158.19, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.14, Line 2 to Line 3 voltage:396.27, Line 3 to Line 1 voltage:398.68, Neutral current:0.31, Frequency:50.02
[2024-10-07T01:07:33] ID:Device2, Phase 1 line to neutral voltage:235.22, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:224.89, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.11, Phase 2 active power:107.42, Phase 3 active power:157.58, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.98, Line 2 to Line 3 voltage:395.99, Line 3 to Line 1 voltage:398.46, Neutral current:0.30, Frequency:50.03
[2024-10-07T01:07:44] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:86.66, Phase 2 active power:106.27, Phase 3 active power:159.21, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.13, Line 2 to Line 3 voltage:396.21, Line 3 to Line 1 voltage:398.73, Neutral current:0.31, Frequency:50.03
[2024-10-07T01:07:55] ID:Device2, Phase 1 line to neutral voltage:235.22, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:224.92, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:87.17, Phase 2 active power:106.15, Phase 3 active power:160.09, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.12, Line 2 to Line 3 voltage:396.16, Line 3 to Line 1 voltage:398.61, Neutral current:0.32, Frequency:50.03
[2024-10-07T01:08:06] ID:Device2, Phase 1 line to neutral voltage:235.44, Phase 2 line to neutral voltage:232.56, Phase 3 line to neutral voltage:225.10, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:86.06, Phase 2 active power:104.54, Phase 3 active power:159.48, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.01, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.59, Neutral current:0.33, Frequency:50.02
[2024-10-07T01:08:17] ID:Device2, Phase 1 line to neutral voltage:235.22, Phase 2 line to neutral voltage:232.19, Phase 3 line to neutral voltage:224.83, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:85.20, Phase 2 active power:109.88, Phase 3 active power:157.38, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.69, Line 2 to Line 3 voltage:395.75, Line 3 to Line 1 voltage:398.34, Neutral current:0.28, Frequency:50.02
[2024-10-07T01:08:28] ID:Device2, Phase 1 line to neutral voltage:235.27, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:224.90, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:88.69, Phase 2 active power:104.16, Phase 3 active power:160.59, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:395.99, Line 3 to Line 1 voltage:398.57, Neutral current:0.33, Frequency:50.03
[2024-10-07T01:08:39] ID:Device2, Phase 1 line to neutral voltage:235.24, Phase 2 line to neutral voltage:232.34, Phase 3 line to neutral voltage:224.99, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.40, Phase 2 active power:106.18, Phase 3 active power:159.90, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.03, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.64, Neutral current:0.33, Frequency:50.04
[2024-10-07T01:08:50] ID:Device2, Phase 1 line to neutral voltage:235.33, Phase 2 line to neutral voltage:232.35, Phase 3 line to neutral voltage:224.98, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:87.31, Phase 2 active power:105.92, Phase 3 active power:159.46, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.02, Line 2 to Line 3 voltage:396.07, Line 3 to Line 1 voltage:398.68, Neutral current:0.30, Frequency:50.04
