[2024-10-01T23:00:07] ID:Device2, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.10, Phase 1 active power:82.20, Phase 2 active power:115.01, Phase 3 active power:161.89, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.40, Neutral current:0.29, Frequency:50.04
[2024-10-02T12:35:18] ID:Device2, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.71, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:76.59, Phase 2 active power:116.95, Phase 3 active power:163.07, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.12, Line 2 to Line 3 voltage:399.06, Line 3 to Line 1 voltage:401.79, Neutral current:0.32, Frequency:50.04
[2024-10-02T12:35:38] ID:Device2, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.69, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:74.31, Phase 2 active power:115.21, Phase 3 active power:166.12, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:399.25, Line 3 to Line 1 voltage:401.93, Neutral current:0.36, Frequency:50.03
[2024-10-02T12:35:56] ID:Device2, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.74, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:78.88, Phase 2 active power:113.57, Phase 3 active power:162.91, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.01, Line 2 to Line 3 voltage:398.87, Line 3 to Line 1 voltage:401.71, Neutral current:0.32, Frequency:50.02
[2024-10-02T12:36:15] ID:Device2, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:227.39, Phase 1 current:0.72, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:77.65, Phase 2 active power:116.01, Phase 3 active power:162.48, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:399.09, Line 3 to Line 1 voltage:401.94, Neutral current:0.32, Frequency:50.05
[2024-10-02T12:36:33] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:227.43, Phase 1 current:0.67, Phase 2 current:0.81, Phase 3 current:1.10, Phase 1 active power:71.05, Phase 2 active power:119.11, Phase 3 active power:165.13, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:399.26, Line 3 to Line 1 voltage:401.91, Neutral current:0.38, Frequency:50.05
[2024-10-02T12:36:52] ID:Device2, Phase 1 line to neutral voltage:236.69, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.72, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:76.83, Phase 2 active power:117.14, Phase 3 active power:163.13, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.18, Line 2 to Line 3 voltage:399.05, Line 3 to Line 1 voltage:401.86, Neutral current:0.34, Frequency:50.05
[2024-10-02T12:37:11] ID:Device2, Phase 1 line to neutral voltage:236.64, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.71, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:75.27, Phase 2 active power:115.66, Phase 3 active power:164.51, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.15, Line 2 to Line 3 voltage:398.96, Line 3 to Line 1 voltage:401.77, Neutral current:0.34, Frequency:50.06
[2024-10-02T12:37:29] ID:Device2, Phase 1 line to neutral voltage:236.76, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.72, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:75.59, Phase 2 active power:115.23, Phase 3 active power:165.50, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:402.00, Neutral current:0.35, Frequency:50.04
[2024-10-02T12:37:48] ID:Device2, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.76, Phase 3 line to neutral voltage:227.46, Phase 1 current:0.67, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:73.92, Phase 2 active power:117.21, Phase 3 active power:164.25, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.45, Line 2 to Line 3 voltage:399.44, Line 3 to Line 1 voltage:401.96, Neutral current:0.35, Frequency:50.07
[2024-10-02T12:38:07] ID:Device2, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.68, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:74.68, Phase 2 active power:117.96, Phase 3 active power:161.24, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.93, Line 3 to Line 1 voltage:401.59, Neutral current:0.35, Frequency:50.06
[2024-10-02T12:38:26] ID:Device2, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.69, Phase 2 current:0.82, Phase 3 current:1.07, Phase 1 active power:76.75, Phase 2 active power:116.77, Phase 3 active power:161.87, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.15, Line 2 to Line 3 voltage:399.04, Line 3 to Line 1 voltage:401.64, Neutral current:0.32, Frequency:50.06
[2024-10-02T12:38:44] ID:Device2, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.67, Phase 2 current:0.81, Phase 3 current:1.08, Phase 1 active power:74.28, Phase 2 active power:117.93, Phase 3 active power:164.59, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.03, Line 2 to Line 3 voltage:398.93, Line 3 to Line 1 voltage:401.62, Neutral current:0.36, Frequency:50.04
[2024-10-02T12:39:03] ID:Device2, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:227.37, Phase 1 current:0.68, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:73.38, Phase 2 active power:116.00, Phase 3 active power:167.07, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.22, Line 2 to Line 3 voltage:399.16, Line 3 to Line 1 voltage:401.91, Neutral current:0.36, Frequency:50.05
[2024-10-02T12:39:22] ID:Device2, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.67, Phase 2 current:0.79, Phase 3 current:1.10, Phase 1 active power:72.46, Phase 2 active power:115.93, Phase 3 active power:166.21, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.07, Line 2 to Line 3 voltage:399.03, Line 3 to Line 1 voltage:401.58, Neutral current:0.38, Frequency:50.06
[2024-10-02T12:39:41] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:227.08, Phase 1 current:0.69, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:74.55, Phase 2 active power:116.67, Phase 3 active power:167.05, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.99, Line 2 to Line 3 voltage:398.86, Line 3 to Line 1 voltage:401.48, Neutral current:0.35, Frequency:49.98
[2024-10-02T12:40:00] ID:Device2, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:227.06, Phase 1 current:0.69, Phase 2 current:0.78, Phase 3 current:1.04, Phase 1 active power:76.15, Phase 2 active power:118.33, Phase 3 active power:159.70, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.15, Line 2 to Line 3 voltage:398.91, Line 3 to Line 1 voltage:401.46, Neutral current:0.31, Frequency:49.97
[2024-10-02T12:40:19] ID:Device2, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.70, Phase 3 line to neutral voltage:227.16, Phase 1 current:0.69, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:75.02, Phase 2 active power:118.88, Phase 3 active power:164.78, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:399.11, Line 3 to Line 1 voltage:401.62, Neutral current:0.35, Frequency:49.97
[2024-10-02T12:40:38] ID:Device2, Phase 1 line to neutral voltage:236.47, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:227.04, Phase 1 current:0.70, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:78.07, Phase 2 active power:117.04, Phase 3 active power:161.41, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.93, Line 3 to Line 1 voltage:401.46, Neutral current:0.31, Frequency:49.97
[2024-10-02T12:40:56] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.66, Phase 2 current:0.79, Phase 3 current:1.06, Phase 1 active power:72.52, Phase 2 active power:119.12, Phase 3 active power:162.59, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.85, Line 2 to Line 3 voltage:398.77, Line 3 to Line 1 voltage:401.36, Neutral current:0.36, Frequency:49.97
[2024-10-02T12:41:15] ID:Device2, Phase 1 line to neutral voltage:236.45, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:226.89, Phase 1 current:0.72, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:78.29, Phase 2 active power:112.77, Phase 3 active power:163.25, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.74, Line 2 to Line 3 voltage:398.47, Line 3 to Line 1 voltage:401.29, Neutral current:0.33, Frequency:50.00
[2024-10-02T12:41:34] ID:Device2, Phase 1 line to neutral voltage:236.33, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.90, Phase 1 current:0.69, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:75.83, Phase 2 active power:114.77, Phase 3 active power:165.17, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:398.61, Line 3 to Line 1 voltage:401.20, Neutral current:0.35, Frequency:49.98
[2024-10-02T12:41:52] ID:Device2, Phase 1 line to neutral voltage:236.35, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.98, Phase 1 current:0.70, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:74.82, Phase 2 active power:115.01, Phase 3 active power:163.21, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.84, Line 2 to Line 3 voltage:398.65, Line 3 to Line 1 voltage:401.32, Neutral current:0.35, Frequency:50.00
[2024-10-02T12:42:11] ID:Device2, Phase 1 line to neutral voltage:236.39, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.96, Phase 1 current:0.71, Phase 2 current:0.78, Phase 3 current:1.06, Phase 1 active power:76.73, Phase 2 active power:114.85, Phase 3 active power:164.07, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:406.63, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.17, Neutral current:0.33, Frequency:49.99
[2024-10-02T12:42:30] ID:Device2, Phase 1 line to neutral voltage:236.41, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.82, Phase 1 current:0.69, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:76.13, Phase 2 active power:115.71, Phase 3 active power:161.37, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.76, Line 2 to Line 3 voltage:398.50, Line 3 to Line 1 voltage:401.16, Neutral current:0.34, Frequency:49.99
[2024-10-02T12:42:49] ID:Device2, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.23, Phase 3 line to neutral voltage:226.83, Phase 1 current:0.74, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:80.33, Phase 2 active power:111.88, Phase 3 active power:164.48, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:398.44, Line 3 to Line 1 voltage:401.29, Neutral current:0.33, Frequency:50.01
[2024-10-02T12:43:08] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.77, Phase 1 current:0.71, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:78.00, Phase 2 active power:115.29, Phase 3 active power:161.37, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.78, Line 2 to Line 3 voltage:398.37, Line 3 to Line 1 voltage:401.17, Neutral current:0.33, Frequency:50.02
[2024-10-02T12:43:27] ID:Device2, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:226.96, Phase 1 current:0.73, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:80.13, Phase 2 active power:115.32, Phase 3 active power:160.92, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.66, Line 3 to Line 1 voltage:401.45, Neutral current:0.31, Frequency:50.00
[2024-10-02T12:43:45] ID:Device2, Phase 1 line to neutral voltage:236.30, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.67, Phase 1 current:0.69, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:77.73, Phase 2 active power:117.71, Phase 3 active power:159.06, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.65, Line 2 to Line 3 voltage:398.29, Line 3 to Line 1 voltage:400.96, Neutral current:0.31, Frequency:50.00
[2024-10-02T12:44:04] ID:Device2, Phase 1 line to neutral voltage:236.11, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.69, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:75.93, Phase 2 active power:118.22, Phase 3 active power:160.08, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.24, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.67, Neutral current:0.33, Frequency:49.98
[2024-10-02T12:44:23] ID:Device2, Phase 1 line to neutral voltage:236.26, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:226.65, Phase 1 current:0.69, Phase 2 current:0.75, Phase 3 current:1.03, Phase 1 active power:77.12, Phase 2 active power:113.36, Phase 3 active power:157.54, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.90, Line 2 to Line 3 voltage:397.56, Line 3 to Line 1 voltage:400.38, Neutral current:0.31, Frequency:49.98
[2024-10-02T12:44:42] ID:Device2, Phase 1 line to neutral voltage:236.18, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:226.58, Phase 1 current:0.70, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:79.40, Phase 2 active power:117.13, Phase 3 active power:158.08, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.30, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:400.75, Neutral current:0.30, Frequency:49.98
[2024-10-02T12:45:01] ID:Device2, Phase 1 line to neutral voltage:236.10, Phase 2 line to neutral voltage:232.93, Phase 3 line to neutral voltage:226.55, Phase 1 current:0.73, Phase 2 current:0.76, Phase 3 current:1.05, Phase 1 active power:78.95, Phase 2 active power:114.83, Phase 3 active power:160.80, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.10, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.59, Neutral current:0.30, Frequency:49.97
[2024-10-02T12:45:19] ID:Device2, Phase 1 line to neutral voltage:236.03, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:226.58, Phase 1 current:0.74, Phase 2 current:0.76, Phase 3 current:1.03, Phase 1 active power:81.45, Phase 2 active power:115.30, Phase 3 active power:157.91, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.30, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:400.71, Neutral current:0.28, Frequency:49.96
[2024-10-02T12:45:38] ID:Device2, Phase 1 line to neutral voltage:236.12, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:226.73, Phase 1 current:0.73, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:79.48, Phase 2 active power:114.50, Phase 3 active power:161.16, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.42, Line 2 to Line 3 voltage:398.30, Line 3 to Line 1 voltage:400.87, Neutral current:0.32, Frequency:49.95
[2024-10-02T12:45:57] ID:Device2, Phase 1 line to neutral voltage:236.08, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.68, Phase 1 current:0.69, Phase 2 current:0.82, Phase 3 current:1.05, Phase 1 active power:76.32, Phase 2 active power:119.75, Phase 3 active power:160.11, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.45, Line 2 to Line 3 voltage:398.39, Line 3 to Line 1 voltage:400.79, Neutral current:0.33, Frequency:49.96
[2024-10-02T12:46:16] ID:Device2, Phase 1 line to neutral voltage:236.23, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:226.78, Phase 1 current:0.68, Phase 2 current:0.76, Phase 3 current:1.03, Phase 1 active power:77.70, Phase 2 active power:115.29, Phase 3 active power:162.41, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:406.47, Line 2 to Line 3 voltage:398.30, Line 3 to Line 1 voltage:401.00, Neutral current:0.32, Frequency:49.96
[2024-10-02T12:46:34] ID:Device2, Phase 1 line to neutral voltage:236.15, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.67, Phase 1 current:0.70, Phase 2 current:0.78, Phase 3 current:1.05, Phase 1 active power:77.22, Phase 2 active power:119.42, Phase 3 active power:157.67, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.53, Line 2 to Line 3 voltage:398.32, Line 3 to Line 1 voltage:400.86, Neutral current:0.31, Frequency:49.95
