[2024-10-06T23:00:00] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.59, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:398.74, Neutral current:0.04, Frequency:50.07
[2024-10-07T01:56:44] ID:Device1, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.84, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.92, Phase 2 active power:59.62, Phase 3 active power:54.67, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.61, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.40, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:56:55] ID:Device1, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.57, Phase 2 active power:58.31, Phase 3 active power:54.38, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.30, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:57:06] ID:Device1, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.65, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.84, Phase 2 active power:59.07, Phase 3 active power:54.64, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.41, Line 2 to Line 3 voltage:396.79, Line 3 to Line 1 voltage:399.24, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:57:17] ID:Device1, Phase 1 line to neutral voltage:235.50, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.43, Phase 2 active power:58.15, Phase 3 active power:54.00, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:396.89, Line 3 to Line 1 voltage:399.30, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:57:28] ID:Device1, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.76, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.80, Phase 2 active power:59.49, Phase 3 active power:54.16, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.56, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.19, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:57:39] ID:Device1, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.12, Phase 2 active power:59.06, Phase 3 active power:54.45, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:396.87, Line 3 to Line 1 voltage:399.33, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:57:50] ID:Device1, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.46, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.54, Phase 2 active power:59.45, Phase 3 active power:54.28, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.52, Line 2 to Line 3 voltage:396.82, Line 3 to Line 1 voltage:399.23, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:58:01] ID:Device1, Phase 1 line to neutral voltage:235.49, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.40, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.50, Phase 2 active power:59.77, Phase 3 active power:54.54, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.49, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.14, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:58:11] ID:Device1, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.78, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.60, Phase 2 active power:59.76, Phase 3 active power:54.64, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.58, Line 2 to Line 3 voltage:396.95, Line 3 to Line 1 voltage:399.31, Neutral current:0.03, Frequency:49.96
[2024-10-07T01:58:23] ID:Device1, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.69, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.60, Phase 2 active power:60.03, Phase 3 active power:54.75, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.50, Line 2 to Line 3 voltage:396.83, Line 3 to Line 1 voltage:399.29, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:58:33] ID:Device1, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.64, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.59, Phase 2 active power:59.58, Phase 3 active power:54.51, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.44, Line 2 to Line 3 voltage:396.72, Line 3 to Line 1 voltage:399.24, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:58:44] ID:Device1, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.60, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.62, Phase 2 active power:58.23, Phase 3 active power:54.45, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.40, Line 2 to Line 3 voltage:396.69, Line 3 to Line 1 voltage:399.22, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:58:55] ID:Device1, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.53, Phase 3 line to neutral voltage:225.34, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.98, Phase 2 active power:58.78, Phase 3 active power:54.14, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.25, Line 2 to Line 3 voltage:396.54, Line 3 to Line 1 voltage:399.05, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:59:06] ID:Device1, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:232.82, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.63, Phase 2 active power:59.03, Phase 3 active power:53.85, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.76, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.54, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:59:17] ID:Device1, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.59, Phase 3 line to neutral voltage:225.52, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.94, Phase 2 active power:59.68, Phase 3 active power:54.19, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.43, Line 2 to Line 3 voltage:396.69, Line 3 to Line 1 voltage:399.28, Neutral current:0.04, Frequency:49.96
[2024-10-07T01:59:28] ID:Device1, Phase 1 line to neutral voltage:235.50, Phase 2 line to neutral voltage:232.56, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.30, Phase 2 active power:59.52, Phase 3 active power:54.49, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.43, Line 2 to Line 3 voltage:396.71, Line 3 to Line 1 voltage:399.25, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:59:39] ID:Device1, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:232.70, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.93, Phase 2 active power:59.27, Phase 3 active power:54.34, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.32, Neutral current:0.04, Frequency:49.97
[2024-10-07T01:59:50] ID:Device1, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.61, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.92, Phase 2 active power:59.57, Phase 3 active power:54.69, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.40, Line 2 to Line 3 voltage:396.70, Line 3 to Line 1 voltage:399.23, Neutral current:0.04, Frequency:49.96
[2024-10-07T02:00:01] ID:Device1, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.65, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.06, Phase 2 active power:58.89, Phase 3 active power:53.82, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.40, Line 2 to Line 3 voltage:396.71, Line 3 to Line 1 voltage:398.98, Neutral current:0.04, Frequency:49.96
[2024-10-07T02:00:12] ID:Device1, Phase 1 line to neutral voltage:235.42, Phase 2 line to neutral voltage:232.59, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.89, Phase 2 active power:59.74, Phase 3 active power:54.95, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.37, Line 2 to Line 3 voltage:396.71, Line 3 to Line 1 voltage:399.17, Neutral current:0.04, Frequency:49.96
[2024-10-07T02:00:23] ID:Device1, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.69, Phase 3 line to neutral voltage:225.40, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.64, Phase 2 active power:58.62, Phase 3 active power:53.98, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.18, Neutral current:0.04, Frequency:49.96
[2024-10-07T02:00:34] ID:Device1, Phase 1 line to neutral voltage:235.42, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.90, Phase 2 active power:59.86, Phase 3 active power:54.67, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.49, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.15, Neutral current:0.04, Frequency:49.97
[2024-10-07T02:00:45] ID:Device1, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.78, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.94, Phase 2 active power:59.62, Phase 3 active power:54.40, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.20, Neutral current:0.04, Frequency:49.97
[2024-10-07T02:00:56] ID:Device1, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.45, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.55, Phase 2 active power:59.92, Phase 3 active power:54.08, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.54, Line 2 to Line 3 voltage:396.80, Line 3 to Line 1 voltage:399.34, Neutral current:0.04, Frequency:49.96
[2024-10-07T02:01:07] ID:Device1, Phase 1 line to neutral voltage:235.49, Phase 2 line to neutral voltage:232.67, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.97, Phase 2 active power:58.98, Phase 3 active power:53.99, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.38, Line 2 to Line 3 voltage:396.71, Line 3 to Line 1 voltage:399.15, Neutral current:0.04, Frequency:49.97
[2024-10-07T02:01:18] ID:Device1, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.09, Phase 2 active power:59.66, Phase 3 active power:54.72, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.54, Line 2 to Line 3 voltage:396.89, Line 3 to Line 1 voltage:399.30, Neutral current:0.04, Frequency:49.96
[2024-10-07T02:01:29] ID:Device1, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.48, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.30, Phase 2 active power:59.40, Phase 3 active power:54.02, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.55, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.29, Neutral current:0.04, Frequency:49.96
[2024-10-07T02:01:40] ID:Device1, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.81, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.88, Phase 2 active power:59.86, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.54, Line 2 to Line 3 voltage:396.87, Line 3 to Line 1 voltage:399.20, Neutral current:0.04, Frequency:49.98
[2024-10-07T02:01:51] ID:Device1, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.11, Phase 2 active power:59.89, Phase 3 active power:54.83, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.71, Line 2 to Line 3 voltage:396.98, Line 3 to Line 1 voltage:399.35, Neutral current:0.04, Frequency:49.95
[2024-10-07T02:02:02] ID:Device1, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.50, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.02, Phase 2 active power:59.79, Phase 3 active power:54.36, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.71, Line 2 to Line 3 voltage:396.84, Line 3 to Line 1 voltage:399.23, Neutral current:0.04, Frequency:49.95
[2024-10-07T02:02:13] ID:Device1, Phase 1 line to neutral voltage:235.72, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.18, Phase 2 active power:59.82, Phase 3 active power:54.86, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.83, Line 2 to Line 3 voltage:397.07, Line 3 to Line 1 voltage:399.51, Neutral current:0.04, Frequency:49.95
[2024-10-07T02:02:24] ID:Device1, Phase 1 line to neutral voltage:235.68, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.25, Phase 2 active power:59.58, Phase 3 active power:54.39, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.76, Line 2 to Line 3 voltage:397.02, Line 3 to Line 1 voltage:399.48, Neutral current:0.04, Frequency:49.96
[2024-10-07T02:02:35] ID:Device1, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.76, Phase 3 line to neutral voltage:225.53, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.45, Phase 2 active power:59.42, Phase 3 active power:54.74, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.65, Line 2 to Line 3 voltage:396.96, Line 3 to Line 1 voltage:399.42, Neutral current:0.04, Frequency:49.95
[2024-10-07T02:02:46] ID:Device1, Phase 1 line to neutral voltage:235.67, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.81, Phase 2 active power:59.72, Phase 3 active power:54.91, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.78, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.54, Neutral current:0.04, Frequency:49.97
[2024-10-07T02:02:58] ID:Device1, Phase 1 line to neutral voltage:235.68, Phase 2 line to neutral voltage:232.92, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.80, Phase 2 active power:59.81, Phase 3 active power:54.59, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.85, Line 2 to Line 3 voltage:397.14, Line 3 to Line 1 voltage:399.56, Neutral current:0.04, Frequency:49.95
[2024-10-07T02:03:08] ID:Device1, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.88, Phase 2 active power:59.84, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.81, Line 2 to Line 3 voltage:397.07, Line 3 to Line 1 voltage:399.57, Neutral current:0.04, Frequency:49.96
[2024-10-07T02:03:19] ID:Device1, Phase 1 line to neutral voltage:235.73, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.81, Phase 2 active power:59.79, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.82, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.56, Neutral current:0.04, Frequency:49.96
