[2024-10-03T23:00:06] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.83, Phase 2 active power:108.45, Phase 3 active power:158.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.53, Neutral current:0.30, Frequency:49.99
[2024-10-04T03:40:48] ID:Device2, Phase 1 line to neutral voltage:237.72, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.09, Phase 2 active power:109.71, Phase 3 active power:159.06, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.95, Line 2 to Line 3 voltage:400.00, Line 3 to Line 1 voltage:402.73, Neutral current:0.31, Frequency:50.03
[2024-10-04T03:40:59] ID:Device2, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:234.39, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.19, Phase 2 active power:109.30, Phase 3 active power:161.32, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.80, Line 2 to Line 3 voltage:399.83, Line 3 to Line 1 voltage:402.58, Neutral current:0.30, Frequency:50.02
[2024-10-04T03:41:10] ID:Device2, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.66, Phase 2 active power:107.26, Phase 3 active power:161.17, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.85, Line 2 to Line 3 voltage:399.96, Line 3 to Line 1 voltage:402.64, Neutral current:0.31, Frequency:50.01
[2024-10-04T03:41:21] ID:Device2, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:234.44, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:88.93, Phase 2 active power:106.81, Phase 3 active power:160.25, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.79, Line 2 to Line 3 voltage:399.85, Line 3 to Line 1 voltage:402.61, Neutral current:0.33, Frequency:50.02
[2024-10-04T03:41:32] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.86, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:88.63, Phase 2 active power:107.55, Phase 3 active power:160.62, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:399.84, Line 3 to Line 1 voltage:402.56, Neutral current:0.32, Frequency:50.01
[2024-10-04T03:41:43] ID:Device2, Phase 1 line to neutral voltage:237.65, Phase 2 line to neutral voltage:234.39, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:86.65, Phase 2 active power:110.44, Phase 3 active power:161.21, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.81, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.63, Neutral current:0.30, Frequency:50.03
[2024-10-04T03:41:54] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:86.22, Phase 2 active power:109.72, Phase 3 active power:161.65, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.63, Line 2 to Line 3 voltage:399.76, Line 3 to Line 1 voltage:402.52, Neutral current:0.30, Frequency:50.02
[2024-10-04T03:42:05] ID:Device2, Phase 1 line to neutral voltage:237.78, Phase 2 line to neutral voltage:234.47, Phase 3 line to neutral voltage:227.40, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:87.00, Phase 2 active power:108.68, Phase 3 active power:160.61, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.44, Line 2 to Line 3 voltage:399.51, Line 3 to Line 1 voltage:402.37, Neutral current:0.32, Frequency:50.01
[2024-10-04T03:42:16] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.39, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.48, Phase 2 active power:108.45, Phase 3 active power:160.42, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.78, Line 2 to Line 3 voltage:399.85, Line 3 to Line 1 voltage:402.63, Neutral current:0.31, Frequency:50.00
[2024-10-04T03:42:27] ID:Device2, Phase 1 line to neutral voltage:237.67, Phase 2 line to neutral voltage:234.52, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:90.10, Phase 2 active power:105.92, Phase 3 active power:160.80, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.94, Line 2 to Line 3 voltage:399.99, Line 3 to Line 1 voltage:402.74, Neutral current:0.33, Frequency:50.00
[2024-10-04T03:42:39] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.32, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:89.35, Phase 2 active power:106.83, Phase 3 active power:160.73, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.71, Line 2 to Line 3 voltage:399.89, Line 3 to Line 1 voltage:402.60, Neutral current:0.32, Frequency:50.00
[2024-10-04T03:42:50] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.29, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.10, Phase 1 active power:86.12, Phase 2 active power:108.43, Phase 3 active power:160.18, Phase 1 power factor:0.42, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.53, Line 2 to Line 3 voltage:399.63, Line 3 to Line 1 voltage:402.38, Neutral current:0.35, Frequency:50.04
[2024-10-04T03:43:01] ID:Device2, Phase 1 line to neutral voltage:237.34, Phase 2 line to neutral voltage:234.22, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.86, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:90.60, Phase 2 active power:104.68, Phase 3 active power:161.88, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.38, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:402.25, Neutral current:0.36, Frequency:50.04
[2024-10-04T03:43:12] ID:Device2, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:234.32, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.87, Phase 2 current:0.68, Phase 3 current:1.10, Phase 1 active power:88.94, Phase 2 active power:105.44, Phase 3 active power:161.66, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.67, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.59, Neutral current:0.36, Frequency:50.02
[2024-10-04T03:43:23] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.30, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:88.99, Phase 2 active power:105.92, Phase 3 active power:160.33, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.90, Line 3 to Line 1 voltage:402.60, Neutral current:0.34, Frequency:50.03
[2024-10-04T03:43:34] ID:Device2, Phase 1 line to neutral voltage:237.65, Phase 2 line to neutral voltage:234.33, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:87.65, Phase 2 active power:105.95, Phase 3 active power:163.41, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.67, Line 2 to Line 3 voltage:399.78, Line 3 to Line 1 voltage:402.66, Neutral current:0.35, Frequency:50.02
[2024-10-04T03:43:45] ID:Device2, Phase 1 line to neutral voltage:237.61, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.86, Phase 2 current:0.69, Phase 3 current:1.10, Phase 1 active power:90.84, Phase 2 active power:104.92, Phase 3 active power:162.05, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.76, Line 2 to Line 3 voltage:399.88, Line 3 to Line 1 voltage:402.68, Neutral current:0.36, Frequency:50.03
[2024-10-04T03:43:56] ID:Device2, Phase 1 line to neutral voltage:237.60, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.88, Phase 2 current:0.67, Phase 3 current:1.09, Phase 1 active power:88.84, Phase 2 active power:103.50, Phase 3 active power:162.38, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.80, Line 2 to Line 3 voltage:399.78, Line 3 to Line 1 voltage:402.59, Neutral current:0.36, Frequency:50.02
[2024-10-04T03:44:07] ID:Device2, Phase 1 line to neutral voltage:237.73, Phase 2 line to neutral voltage:234.50, Phase 3 line to neutral voltage:227.37, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:88.78, Phase 2 active power:107.50, Phase 3 active power:160.61, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.97, Line 2 to Line 3 voltage:400.01, Line 3 to Line 1 voltage:402.83, Neutral current:0.32, Frequency:50.02
[2024-10-04T03:44:18] ID:Device2, Phase 1 line to neutral voltage:237.75, Phase 2 line to neutral voltage:234.48, Phase 3 line to neutral voltage:227.37, Phase 1 current:0.92, Phase 2 current:0.65, Phase 3 current:1.13, Phase 1 active power:91.76, Phase 2 active power:100.91, Phase 3 active power:161.45, Phase 1 power factor:0.42, Phase 2 power factor:0.66, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.97, Line 2 to Line 3 voltage:399.87, Line 3 to Line 1 voltage:402.70, Neutral current:0.39, Frequency:50.03
[2024-10-04T03:44:29] ID:Device2, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.42, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.91, Phase 2 current:0.66, Phase 3 current:1.12, Phase 1 active power:91.62, Phase 2 active power:102.51, Phase 3 active power:163.09, Phase 1 power factor:0.42, Phase 2 power factor:0.66, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.89, Line 2 to Line 3 voltage:399.88, Line 3 to Line 1 voltage:402.72, Neutral current:0.40, Frequency:50.03
[2024-10-04T03:44:41] ID:Device2, Phase 1 line to neutral voltage:237.67, Phase 2 line to neutral voltage:234.39, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.88, Phase 2 current:0.68, Phase 3 current:1.10, Phase 1 active power:91.40, Phase 2 active power:104.49, Phase 3 active power:162.48, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.85, Line 2 to Line 3 voltage:399.86, Line 3 to Line 1 voltage:402.73, Neutral current:0.37, Frequency:50.03
[2024-10-04T03:44:52] ID:Device2, Phase 1 line to neutral voltage:237.62, Phase 2 line to neutral voltage:234.37, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.89, Phase 2 current:0.66, Phase 3 current:1.09, Phase 1 active power:92.05, Phase 2 active power:104.35, Phase 3 active power:161.30, Phase 1 power factor:0.43, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.76, Line 2 to Line 3 voltage:399.77, Line 3 to Line 1 voltage:402.61, Neutral current:0.37, Frequency:50.00
[2024-10-04T03:45:03] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.15, Phase 3 line to neutral voltage:227.05, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:88.26, Phase 2 active power:107.97, Phase 3 active power:161.96, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.41, Line 2 to Line 3 voltage:399.43, Line 3 to Line 1 voltage:402.29, Neutral current:0.34, Frequency:49.99
[2024-10-04T03:45:14] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:88.94, Phase 2 active power:107.37, Phase 3 active power:159.58, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.62, Line 2 to Line 3 voltage:399.69, Line 3 to Line 1 voltage:402.48, Neutral current:0.31, Frequency:50.03
[2024-10-04T03:45:25] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.24, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:88.75, Phase 2 active power:107.32, Phase 3 active power:159.99, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.55, Line 2 to Line 3 voltage:399.67, Line 3 to Line 1 voltage:402.52, Neutral current:0.32, Frequency:50.02
[2024-10-04T03:45:36] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.22, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:88.05, Phase 2 active power:107.53, Phase 3 active power:161.57, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.44, Line 2 to Line 3 voltage:399.67, Line 3 to Line 1 voltage:402.44, Neutral current:0.32, Frequency:50.01
[2024-10-04T03:45:47] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:89.86, Phase 2 active power:105.53, Phase 3 active power:161.19, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.56, Line 2 to Line 3 voltage:399.71, Line 3 to Line 1 voltage:402.49, Neutral current:0.34, Frequency:50.03
[2024-10-04T03:45:58] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.24, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:88.20, Phase 2 active power:106.20, Phase 3 active power:163.12, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:399.65, Line 3 to Line 1 voltage:402.39, Neutral current:0.34, Frequency:50.02
[2024-10-04T03:46:09] ID:Device2, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:234.21, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:86.82, Phase 2 active power:107.64, Phase 3 active power:161.41, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:402.38, Neutral current:0.33, Frequency:50.03
[2024-10-04T03:46:19] ID:Device2, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.37, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.10, Phase 1 active power:87.81, Phase 2 active power:105.62, Phase 3 active power:160.53, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.40, Line 2 to Line 3 voltage:399.44, Line 3 to Line 1 voltage:402.23, Neutral current:0.34, Frequency:50.03
[2024-10-04T03:46:32] ID:Device2, Phase 1 line to neutral voltage:237.60, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.85, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:87.43, Phase 2 active power:109.97, Phase 3 active power:160.35, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.85, Line 3 to Line 1 voltage:402.65, Neutral current:0.31, Frequency:50.02
[2024-10-04T03:46:43] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.24, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:86.18, Phase 2 active power:109.00, Phase 3 active power:159.32, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.51, Line 2 to Line 3 voltage:399.72, Line 3 to Line 1 voltage:402.39, Neutral current:0.31, Frequency:50.02
[2024-10-04T03:46:54] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.37, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:88.31, Phase 2 active power:106.16, Phase 3 active power:161.18, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.58, Line 2 to Line 3 voltage:399.71, Line 3 to Line 1 voltage:402.44, Neutral current:0.34, Frequency:50.03
[2024-10-04T03:47:05] ID:Device2, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.08, Phase 1 active power:89.47, Phase 2 active power:106.76, Phase 3 active power:159.77, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.53, Neutral current:0.33, Frequency:50.00
[2024-10-04T03:47:16] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.39, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:89.31, Phase 2 active power:106.21, Phase 3 active power:161.22, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.67, Line 2 to Line 3 voltage:399.77, Line 3 to Line 1 voltage:402.53, Neutral current:0.34, Frequency:50.04
