[2024-10-04T23:00:05] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.67, Phase 2 active power:59.27, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.94
[2024-10-05T04:50:25] ID:Device1, Phase 1 line to neutral voltage:236.75, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.29, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.65, Phase 2 active power:60.09, Phase 3 active power:55.73, Phase 1 power factor:0.71, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.07, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:401.06, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:50:35] ID:Device1, Phase 1 line to neutral voltage:236.79, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.43, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.66, Phase 2 active power:58.90, Phase 3 active power:55.49, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:401.19, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:50:46] ID:Device1, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.64, Phase 2 active power:59.36, Phase 3 active power:55.37, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.95, Line 2 to Line 3 voltage:397.76, Line 3 to Line 1 voltage:400.93, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:50:57] ID:Device1, Phase 1 line to neutral voltage:236.69, Phase 2 line to neutral voltage:233.14, Phase 3 line to neutral voltage:226.29, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.41, Phase 2 active power:59.79, Phase 3 active power:55.42, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.90, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:401.03, Neutral current:0.05, Frequency:49.96
[2024-10-05T04:51:08] ID:Device1, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.44, Phase 2 active power:60.24, Phase 3 active power:55.76, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.75, Line 2 to Line 3 voltage:397.76, Line 3 to Line 1 voltage:400.86, Neutral current:0.04, Frequency:49.97
[2024-10-05T04:51:19] ID:Device1, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.85, Phase 2 active power:59.51, Phase 3 active power:55.44, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.90, Line 2 to Line 3 voltage:397.71, Line 3 to Line 1 voltage:400.83, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:51:30] ID:Device1, Phase 1 line to neutral voltage:236.90, Phase 2 line to neutral voltage:233.10, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.25, Phase 2 active power:60.02, Phase 3 active power:55.46, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:397.83, Line 3 to Line 1 voltage:401.12, Neutral current:0.04, Frequency:49.97
[2024-10-05T04:51:41] ID:Device1, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:226.36, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.47, Phase 2 active power:59.64, Phase 3 active power:55.16, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:406.98, Line 2 to Line 3 voltage:397.87, Line 3 to Line 1 voltage:401.14, Neutral current:0.04, Frequency:49.97
[2024-10-05T04:51:52] ID:Device1, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:226.25, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.00, Phase 2 active power:59.50, Phase 3 active power:55.48, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.89, Line 2 to Line 3 voltage:397.80, Line 3 to Line 1 voltage:400.86, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:52:03] ID:Device1, Phase 1 line to neutral voltage:236.61, Phase 2 line to neutral voltage:233.03, Phase 3 line to neutral voltage:225.94, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.74, Phase 2 active power:59.62, Phase 3 active power:55.33, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.72, Line 2 to Line 3 voltage:397.49, Line 3 to Line 1 voltage:400.61, Neutral current:0.04, Frequency:49.94
[2024-10-05T04:52:21] ID:Device1, Phase 1 line to neutral voltage:236.62, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.22, Phase 2 active power:59.79, Phase 3 active power:55.41, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:397.77, Line 3 to Line 1 voltage:400.83, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:52:32] ID:Device1, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.97, Phase 2 active power:59.35, Phase 3 active power:55.37, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.92, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.81, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:52:43] ID:Device1, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.51, Phase 2 active power:60.24, Phase 3 active power:55.60, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.00, Line 2 to Line 3 voltage:397.87, Line 3 to Line 1 voltage:400.84, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:52:54] ID:Device1, Phase 1 line to neutral voltage:236.69, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.16, Phase 2 active power:60.00, Phase 3 active power:56.01, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.95, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:53:05] ID:Device1, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.73, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.80, Phase 2 active power:60.17, Phase 3 active power:55.56, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.91, Line 2 to Line 3 voltage:398.81, Line 3 to Line 1 voltage:401.85, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:53:16] ID:Device1, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.75, Phase 2 active power:59.70, Phase 3 active power:55.25, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:397.95, Line 3 to Line 1 voltage:400.99, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:53:27] ID:Device1, Phase 1 line to neutral voltage:236.73, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.26, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.92, Phase 2 active power:60.08, Phase 3 active power:55.50, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.03, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:400.99, Neutral current:0.04, Frequency:49.94
[2024-10-05T04:53:38] ID:Device1, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:226.31, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.63, Phase 2 active power:59.49, Phase 3 active power:56.00, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:401.03, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:53:49] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.26, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.57, Phase 2 active power:58.87, Phase 3 active power:55.28, Phase 1 power factor:0.71, Phase 2 power factor:0.87, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.23, Line 2 to Line 3 voltage:398.10, Line 3 to Line 1 voltage:401.06, Neutral current:0.03, Frequency:49.96
[2024-10-05T04:54:00] ID:Device1, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.66, Phase 2 active power:60.00, Phase 3 active power:55.32, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.90, Line 2 to Line 3 voltage:397.66, Line 3 to Line 1 voltage:400.68, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:54:10] ID:Device1, Phase 1 line to neutral voltage:236.68, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:226.15, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.53, Phase 2 active power:60.04, Phase 3 active power:55.65, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:406.79, Line 2 to Line 3 voltage:397.64, Line 3 to Line 1 voltage:400.82, Neutral current:0.04, Frequency:49.93
[2024-10-05T04:54:21] ID:Device1, Phase 1 line to neutral voltage:236.67, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.08, Phase 2 active power:59.90, Phase 3 active power:55.45, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.03, Line 3 to Line 1 voltage:400.90, Neutral current:0.04, Frequency:49.94
[2024-10-05T04:54:32] ID:Device1, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.59, Phase 2 active power:60.36, Phase 3 active power:56.12, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.04, Line 2 to Line 3 voltage:397.90, Line 3 to Line 1 voltage:400.87, Neutral current:0.04, Frequency:49.97
[2024-10-05T04:54:43] ID:Device1, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.47, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.80, Phase 2 active power:59.81, Phase 3 active power:55.37, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:401.16, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:54:54] ID:Device1, Phase 1 line to neutral voltage:236.78, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.46, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.71, Phase 2 active power:59.66, Phase 3 active power:55.27, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:401.12, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:55:05] ID:Device1, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.47, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.09, Phase 2 active power:58.77, Phase 3 active power:55.32, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.51, Line 2 to Line 3 voltage:398.47, Line 3 to Line 1 voltage:401.32, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:55:16] ID:Device1, Phase 1 line to neutral voltage:236.73, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.32, Phase 2 current:0.30, Phase 3 current:0.33, Phase 1 active power:53.76, Phase 2 active power:59.78, Phase 3 active power:55.41, Phase 1 power factor:0.71, Phase 2 power factor:0.86, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:407.20, Line 2 to Line 3 voltage:398.00, Line 3 to Line 1 voltage:401.00, Neutral current:0.03, Frequency:49.94
[2024-10-05T04:55:27] ID:Device1, Phase 1 line to neutral voltage:236.79, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.50, Phase 2 active power:58.97, Phase 3 active power:55.01, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:398.15, Line 3 to Line 1 voltage:401.16, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:55:38] ID:Device1, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.38, Phase 2 active power:58.99, Phase 3 active power:55.15, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.17, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:401.04, Neutral current:0.04, Frequency:49.97
[2024-10-05T04:55:49] ID:Device1, Phase 1 line to neutral voltage:236.66, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.93, Phase 2 active power:59.33, Phase 3 active power:55.38, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.93, Neutral current:0.04, Frequency:49.96
[2024-10-05T04:56:00] ID:Device1, Phase 1 line to neutral voltage:236.59, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:226.22, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.47, Phase 2 active power:59.76, Phase 3 active power:55.48, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.86, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:400.81, Neutral current:0.03, Frequency:49.95
[2024-10-05T04:56:11] ID:Device1, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.70, Phase 2 active power:59.94, Phase 3 active power:55.35, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:400.77, Neutral current:0.03, Frequency:49.95
[2024-10-05T04:56:22] ID:Device1, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:226.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.56, Phase 2 active power:60.34, Phase 3 active power:55.71, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.21, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:401.06, Neutral current:0.03, Frequency:49.96
[2024-10-05T04:56:32] ID:Device1, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.25, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.90, Phase 2 active power:60.10, Phase 3 active power:55.52, Phase 1 power factor:0.71, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.12, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:400.97, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:56:44] ID:Device1, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.75, Phase 2 active power:60.49, Phase 3 active power:55.80, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.03, Line 3 to Line 1 voltage:401.11, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:56:54] ID:Device1, Phase 1 line to neutral voltage:236.87, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:226.32, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.64, Phase 2 active power:59.83, Phase 3 active power:55.66, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.25, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:401.19, Neutral current:0.04, Frequency:49.95
[2024-10-05T04:57:05] ID:Device1, Phase 1 line to neutral voltage:236.95, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.26, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.86, Phase 2 active power:59.76, Phase 3 active power:55.29, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.26, Line 2 to Line 3 voltage:398.05, Line 3 to Line 1 voltage:401.15, Neutral current:0.04, Frequency:49.95
