[2024-10-05T23:00:04] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.19, Phase 2 active power:109.48, Phase 3 active power:161.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.79, Neutral current:0.33, Frequency:49.97
[2024-10-06T01:30:41] ID:Device2, Phase 1 line to neutral voltage:236.33, Phase 2 line to neutral voltage:233.38, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.87, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:88.58, Phase 2 active power:108.01, Phase 3 active power:159.82, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.78, Line 2 to Line 3 voltage:397.94, Line 3 to Line 1 voltage:400.56, Neutral current:0.32, Frequency:50.02
[2024-10-06T01:31:00] ID:Device2, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.13, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:87.43, Phase 2 active power:106.70, Phase 3 active power:159.64, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.61, Neutral current:0.32, Frequency:50.03
[2024-10-06T01:31:11] ID:Device2, Phase 1 line to neutral voltage:236.41, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.11, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.69, Phase 2 active power:109.17, Phase 3 active power:158.62, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.98, Line 2 to Line 3 voltage:398.03, Line 3 to Line 1 voltage:400.58, Neutral current:0.31, Frequency:50.04
[2024-10-06T01:31:23] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.10, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:86.92, Phase 2 active power:107.49, Phase 3 active power:159.39, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.95, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:400.64, Neutral current:0.31, Frequency:50.03
[2024-10-06T01:31:34] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:85.77, Phase 2 active power:109.25, Phase 3 active power:160.39, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.95, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:400.64, Neutral current:0.31, Frequency:50.02
[2024-10-06T01:31:45] ID:Device2, Phase 1 line to neutral voltage:236.44, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.20, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:86.08, Phase 2 active power:109.25, Phase 3 active power:160.36, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.10, Line 3 to Line 1 voltage:400.70, Neutral current:0.30, Frequency:50.03
[2024-10-06T01:31:56] ID:Device2, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.45, Phase 2 active power:109.15, Phase 3 active power:160.56, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:400.64, Neutral current:0.31, Frequency:50.02
[2024-10-06T01:32:07] ID:Device2, Phase 1 line to neutral voltage:236.40, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:226.16, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:86.01, Phase 2 active power:109.96, Phase 3 active power:159.61, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:398.11, Line 3 to Line 1 voltage:400.59, Neutral current:0.30, Frequency:50.04
[2024-10-06T01:32:18] ID:Device2, Phase 1 line to neutral voltage:236.39, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:85.43, Phase 2 active power:110.36, Phase 3 active power:159.03, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.86, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.48, Neutral current:0.30, Frequency:50.03
[2024-10-06T01:32:29] ID:Device2, Phase 1 line to neutral voltage:236.35, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.82, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:85.34, Phase 2 active power:110.59, Phase 3 active power:158.91, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.88, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.51, Neutral current:0.29, Frequency:50.04
[2024-10-06T01:32:40] ID:Device2, Phase 1 line to neutral voltage:236.34, Phase 2 line to neutral voltage:233.39, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:86.76, Phase 2 active power:107.65, Phase 3 active power:158.53, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.71, Line 2 to Line 3 voltage:397.82, Line 3 to Line 1 voltage:400.34, Neutral current:0.31, Frequency:50.03
[2024-10-06T01:32:51] ID:Device2, Phase 1 line to neutral voltage:236.17, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:86.66, Phase 2 active power:109.55, Phase 3 active power:158.91, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.64, Line 2 to Line 3 voltage:397.75, Line 3 to Line 1 voltage:400.25, Neutral current:0.30, Frequency:50.03
[2024-10-06T01:33:02] ID:Device2, Phase 1 line to neutral voltage:236.19, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:225.92, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:87.64, Phase 2 active power:108.64, Phase 3 active power:157.88, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.44, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:400.11, Neutral current:0.30, Frequency:50.03
[2024-10-06T01:33:13] ID:Device2, Phase 1 line to neutral voltage:236.15, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:225.82, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:87.78, Phase 2 active power:108.50, Phase 3 active power:158.39, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.56, Line 2 to Line 3 voltage:397.69, Line 3 to Line 1 voltage:400.18, Neutral current:0.30, Frequency:50.02
[2024-10-06T01:33:23] ID:Device2, Phase 1 line to neutral voltage:236.12, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:225.88, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:87.94, Phase 2 active power:109.22, Phase 3 active power:157.17, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.61, Line 2 to Line 3 voltage:397.73, Line 3 to Line 1 voltage:400.17, Neutral current:0.30, Frequency:50.02
[2024-10-06T01:33:34] ID:Device2, Phase 1 line to neutral voltage:236.19, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.84, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:87.86, Phase 2 active power:107.81, Phase 3 active power:158.49, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:406.53, Line 2 to Line 3 voltage:397.64, Line 3 to Line 1 voltage:400.13, Neutral current:0.30, Frequency:50.04
[2024-10-06T01:33:45] ID:Device2, Phase 1 line to neutral voltage:236.09, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:88.24, Phase 2 active power:107.94, Phase 3 active power:157.56, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.54, Line 2 to Line 3 voltage:397.71, Line 3 to Line 1 voltage:400.09, Neutral current:0.29, Frequency:50.03
[2024-10-06T01:33:56] ID:Device2, Phase 1 line to neutral voltage:236.14, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:225.90, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:87.72, Phase 2 active power:108.96, Phase 3 active power:157.35, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.56, Line 2 to Line 3 voltage:397.71, Line 3 to Line 1 voltage:400.17, Neutral current:0.30, Frequency:50.04
[2024-10-06T01:34:07] ID:Device2, Phase 1 line to neutral voltage:236.27, Phase 2 line to neutral voltage:233.36, Phase 3 line to neutral voltage:225.98, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:87.36, Phase 2 active power:109.41, Phase 3 active power:158.12, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.79, Line 2 to Line 3 voltage:397.94, Line 3 to Line 1 voltage:400.40, Neutral current:0.29, Frequency:50.03
[2024-10-06T01:34:18] ID:Device2, Phase 1 line to neutral voltage:236.18, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:225.92, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:107.62, Phase 3 active power:158.32, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.71, Line 2 to Line 3 voltage:397.82, Line 3 to Line 1 voltage:400.31, Neutral current:0.31, Frequency:50.02
[2024-10-06T01:34:29] ID:Device2, Phase 1 line to neutral voltage:236.27, Phase 2 line to neutral voltage:233.37, Phase 3 line to neutral voltage:225.94, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:86.42, Phase 2 active power:109.30, Phase 3 active power:158.90, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.63, Line 2 to Line 3 voltage:397.71, Line 3 to Line 1 voltage:400.20, Neutral current:0.29, Frequency:50.01
[2024-10-06T01:34:40] ID:Device2, Phase 1 line to neutral voltage:236.28, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:86.59, Phase 2 active power:109.69, Phase 3 active power:157.64, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.77, Line 2 to Line 3 voltage:397.80, Line 3 to Line 1 voltage:400.26, Neutral current:0.29, Frequency:50.03
[2024-10-06T01:34:51] ID:Device2, Phase 1 line to neutral voltage:236.31, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.84, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:88.17, Phase 2 active power:110.13, Phase 3 active power:157.95, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:397.85, Line 3 to Line 1 voltage:400.35, Neutral current:0.29, Frequency:50.03
[2024-10-06T01:35:02] ID:Device2, Phase 1 line to neutral voltage:236.16, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.84, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:88.24, Phase 2 active power:109.60, Phase 3 active power:157.32, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.56, Line 2 to Line 3 voltage:397.56, Line 3 to Line 1 voltage:400.06, Neutral current:0.29, Frequency:50.02
[2024-10-06T01:35:13] ID:Device2, Phase 1 line to neutral voltage:236.15, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.84, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:88.32, Phase 2 active power:109.58, Phase 3 active power:157.73, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.60, Line 2 to Line 3 voltage:397.64, Line 3 to Line 1 voltage:400.09, Neutral current:0.28, Frequency:50.03
[2024-10-06T01:35:24] ID:Device2, Phase 1 line to neutral voltage:236.28, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.84, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:86.86, Phase 2 active power:110.74, Phase 3 active power:156.66, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.37, Neutral current:0.29, Frequency:50.03
[2024-10-06T01:35:35] ID:Device2, Phase 1 line to neutral voltage:236.31, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.84, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:87.02, Phase 2 active power:109.59, Phase 3 active power:158.89, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:397.98, Line 3 to Line 1 voltage:400.44, Neutral current:0.29, Frequency:50.04
[2024-10-06T01:35:46] ID:Device2, Phase 1 line to neutral voltage:236.33, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.02, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:87.55, Phase 2 active power:108.88, Phase 3 active power:158.35, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.92, Line 2 to Line 3 voltage:397.99, Line 3 to Line 1 voltage:400.38, Neutral current:0.29, Frequency:50.05
[2024-10-06T01:35:57] ID:Device2, Phase 1 line to neutral voltage:236.26, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.06, Phase 1 active power:86.16, Phase 2 active power:109.87, Phase 3 active power:157.96, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.87, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:400.41, Neutral current:0.29, Frequency:50.04
[2024-10-06T01:36:07] ID:Device2, Phase 1 line to neutral voltage:236.31, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.08, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:85.66, Phase 2 active power:110.73, Phase 3 active power:159.84, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.94, Line 2 to Line 3 voltage:398.10, Line 3 to Line 1 voltage:400.47, Neutral current:0.30, Frequency:50.04
[2024-10-06T01:36:18] ID:Device2, Phase 1 line to neutral voltage:236.14, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:85.66, Phase 2 active power:110.65, Phase 3 active power:156.70, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.82, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:400.26, Neutral current:0.29, Frequency:50.03
[2024-10-06T01:36:29] ID:Device2, Phase 1 line to neutral voltage:236.28, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:225.99, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:85.57, Phase 2 active power:110.76, Phase 3 active power:159.66, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:400.36, Neutral current:0.30, Frequency:50.05
[2024-10-06T01:36:40] ID:Device2, Phase 1 line to neutral voltage:236.40, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:85.60, Phase 2 active power:110.69, Phase 3 active power:159.48, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.09, Line 3 to Line 1 voltage:400.52, Neutral current:0.30, Frequency:50.02
[2024-10-06T01:36:51] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.73, Phase 3 line to neutral voltage:226.14, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:85.67, Phase 2 active power:108.82, Phase 3 active power:158.90, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.16, Line 2 to Line 3 voltage:398.20, Line 3 to Line 1 voltage:400.56, Neutral current:0.30, Frequency:50.04
[2024-10-06T01:37:01] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.07, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:87.04, Phase 2 active power:109.02, Phase 3 active power:157.26, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.04, Line 2 to Line 3 voltage:398.15, Line 3 to Line 1 voltage:400.53, Neutral current:0.29, Frequency:50.05
[2024-10-06T01:37:12] ID:Device2, Phase 1 line to neutral voltage:236.37, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.01, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:87.08, Phase 2 active power:110.73, Phase 3 active power:158.80, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.19, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:400.61, Neutral current:0.29, Frequency:50.05
