[2024-10-04T23:00:00] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.42, Phase 2 active power:110.72, Phase 3 active power:157.28, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.07, Neutral current:0.27, Frequency:49.97
[2024-10-05T03:43:31] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.49, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.42, Phase 2 active power:107.52, Phase 3 active power:160.41, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.57, Line 2 to Line 3 voltage:399.75, Line 3 to Line 1 voltage:402.36, Neutral current:0.33, Frequency:50.00
[2024-10-05T03:43:42] ID:Device2, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:234.20, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:85.84, Phase 2 active power:109.89, Phase 3 active power:158.22, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.30, Line 2 to Line 3 voltage:399.55, Line 3 to Line 1 voltage:402.21, Neutral current:0.31, Frequency:50.00
[2024-10-05T03:43:53] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:88.56, Phase 2 active power:110.03, Phase 3 active power:159.89, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.56, Line 2 to Line 3 voltage:399.69, Line 3 to Line 1 voltage:402.26, Neutral current:0.32, Frequency:50.00
[2024-10-05T03:44:04] ID:Device2, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:234.25, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.84, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:87.08, Phase 2 active power:110.07, Phase 3 active power:160.56, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.60, Line 2 to Line 3 voltage:399.77, Line 3 to Line 1 voltage:402.42, Neutral current:0.32, Frequency:49.98
[2024-10-05T03:44:14] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:87.27, Phase 2 active power:108.72, Phase 3 active power:162.82, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.61, Line 2 to Line 3 voltage:399.73, Line 3 to Line 1 voltage:402.41, Neutral current:0.33, Frequency:50.00
[2024-10-05T03:44:25] ID:Device2, Phase 1 line to neutral voltage:237.22, Phase 2 line to neutral voltage:234.28, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:86.88, Phase 2 active power:111.97, Phase 3 active power:160.01, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.48, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.29, Neutral current:0.30, Frequency:49.98
[2024-10-05T03:44:36] ID:Device2, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.44, Phase 3 line to neutral voltage:227.12, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:86.22, Phase 2 active power:110.39, Phase 3 active power:159.57, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.62, Line 2 to Line 3 voltage:399.71, Line 3 to Line 1 voltage:402.30, Neutral current:0.31, Frequency:50.00
[2024-10-05T03:44:55] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:84.29, Phase 2 active power:111.62, Phase 3 active power:161.07, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.74, Line 2 to Line 3 voltage:399.94, Line 3 to Line 1 voltage:402.58, Neutral current:0.31, Frequency:49.99
[2024-10-05T03:45:06] ID:Device2, Phase 1 line to neutral voltage:237.69, Phase 2 line to neutral voltage:234.84, Phase 3 line to neutral voltage:227.58, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:84.67, Phase 2 active power:111.99, Phase 3 active power:160.81, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.92, Line 2 to Line 3 voltage:400.14, Line 3 to Line 1 voltage:402.66, Neutral current:0.31, Frequency:49.99
[2024-10-05T03:45:16] ID:Device2, Phase 1 line to neutral voltage:237.52, Phase 2 line to neutral voltage:234.53, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:86.62, Phase 2 active power:109.33, Phase 3 active power:160.04, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.85, Line 2 to Line 3 voltage:399.95, Line 3 to Line 1 voltage:402.55, Neutral current:0.33, Frequency:49.98
[2024-10-05T03:45:27] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.44, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.91, Phase 2 active power:111.95, Phase 3 active power:161.30, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.66, Line 2 to Line 3 voltage:399.84, Line 3 to Line 1 voltage:402.49, Neutral current:0.32, Frequency:49.98
[2024-10-05T03:45:38] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.49, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:85.55, Phase 2 active power:110.75, Phase 3 active power:161.73, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.66, Line 2 to Line 3 voltage:399.87, Line 3 to Line 1 voltage:402.33, Neutral current:0.32, Frequency:49.99
[2024-10-05T03:45:49] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:85.00, Phase 2 active power:110.45, Phase 3 active power:161.69, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.74, Line 2 to Line 3 voltage:399.89, Line 3 to Line 1 voltage:402.49, Neutral current:0.33, Frequency:49.99
[2024-10-05T03:46:00] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.58, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:83.61, Phase 2 active power:110.67, Phase 3 active power:161.51, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.82, Line 2 to Line 3 voltage:400.15, Line 3 to Line 1 voltage:402.68, Neutral current:0.32, Frequency:49.99
[2024-10-05T03:46:11] ID:Device2, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:234.61, Phase 3 line to neutral voltage:227.37, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:83.84, Phase 2 active power:110.62, Phase 3 active power:159.61, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.79, Line 2 to Line 3 voltage:400.10, Line 3 to Line 1 voltage:402.52, Neutral current:0.31, Frequency:49.98
[2024-10-05T03:46:22] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.53, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:85.37, Phase 2 active power:110.70, Phase 3 active power:161.54, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.67, Line 2 to Line 3 voltage:399.89, Line 3 to Line 1 voltage:402.35, Neutral current:0.31, Frequency:50.00
[2024-10-05T03:46:33] ID:Device2, Phase 1 line to neutral voltage:237.43, Phase 2 line to neutral voltage:234.42, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:84.12, Phase 2 active power:110.35, Phase 3 active power:162.46, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.64, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.40, Neutral current:0.33, Frequency:49.99
[2024-10-05T03:46:44] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.40, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:83.45, Phase 2 active power:112.93, Phase 3 active power:161.82, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.57, Line 2 to Line 3 voltage:399.87, Line 3 to Line 1 voltage:402.41, Neutral current:0.32, Frequency:49.99
[2024-10-05T03:46:54] ID:Device2, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:234.61, Phase 3 line to neutral voltage:227.32, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.54, Phase 2 active power:111.55, Phase 3 active power:161.04, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.74, Line 2 to Line 3 voltage:400.06, Line 3 to Line 1 voltage:402.46, Neutral current:0.31, Frequency:49.99
[2024-10-05T03:47:05] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.59, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:84.11, Phase 2 active power:110.70, Phase 3 active power:160.43, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.83, Line 2 to Line 3 voltage:399.99, Line 3 to Line 1 voltage:402.52, Neutral current:0.33, Frequency:49.98
[2024-10-05T03:47:35] ID:Device2, Phase 1 line to neutral voltage:237.21, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:84.95, Phase 2 active power:112.56, Phase 3 active power:159.86, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.48, Line 2 to Line 3 voltage:399.81, Line 3 to Line 1 voltage:402.21, Neutral current:0.30, Frequency:49.98
[2024-10-05T03:47:46] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.47, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:84.22, Phase 2 active power:111.88, Phase 3 active power:161.32, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.63, Line 2 to Line 3 voltage:399.81, Line 3 to Line 1 voltage:402.32, Neutral current:0.32, Frequency:49.98
[2024-10-05T03:47:57] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:84.44, Phase 2 active power:111.93, Phase 3 active power:161.63, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.61, Line 2 to Line 3 voltage:399.82, Line 3 to Line 1 voltage:402.19, Neutral current:0.32, Frequency:49.98
[2024-10-05T03:48:08] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.06, Phase 1 current:0.81, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:84.22, Phase 2 active power:112.55, Phase 3 active power:160.55, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:399.81, Line 3 to Line 1 voltage:402.18, Neutral current:0.31, Frequency:50.00
[2024-10-05T03:48:26] ID:Device2, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:83.00, Phase 2 active power:111.89, Phase 3 active power:161.58, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.12, Line 2 to Line 3 voltage:399.55, Line 3 to Line 1 voltage:402.01, Neutral current:0.32, Frequency:49.99
[2024-10-05T03:48:37] ID:Device2, Phase 1 line to neutral voltage:237.12, Phase 2 line to neutral voltage:234.17, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:82.24, Phase 2 active power:111.80, Phase 3 active power:161.84, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.08, Line 2 to Line 3 voltage:399.47, Line 3 to Line 1 voltage:402.01, Neutral current:0.32, Frequency:49.98
[2024-10-05T03:48:48] ID:Device2, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:234.29, Phase 3 line to neutral voltage:227.09, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:83.22, Phase 2 active power:110.89, Phase 3 active power:163.43, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.45, Line 2 to Line 3 voltage:399.71, Line 3 to Line 1 voltage:402.22, Neutral current:0.34, Frequency:49.98
[2024-10-05T03:48:59] ID:Device2, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:234.08, Phase 3 line to neutral voltage:226.91, Phase 1 current:0.79, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:86.52, Phase 2 active power:113.38, Phase 3 active power:158.34, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.95, Line 2 to Line 3 voltage:399.35, Line 3 to Line 1 voltage:401.78, Neutral current:0.27, Frequency:49.98
[2024-10-05T03:49:09] ID:Device2, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:234.11, Phase 3 line to neutral voltage:227.02, Phase 1 current:0.82, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:84.11, Phase 2 active power:109.13, Phase 3 active power:161.79, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.39, Line 3 to Line 1 voltage:401.94, Neutral current:0.34, Frequency:49.97
[2024-10-05T03:49:20] ID:Device2, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:226.95, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.11, Phase 1 active power:86.00, Phase 2 active power:107.85, Phase 3 active power:160.52, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:399.40, Line 3 to Line 1 voltage:401.98, Neutral current:0.34, Frequency:49.98
[2024-10-05T03:49:31] ID:Device2, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:234.20, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:87.94, Phase 2 active power:106.84, Phase 3 active power:161.14, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.18, Line 2 to Line 3 voltage:399.38, Line 3 to Line 1 voltage:401.89, Neutral current:0.34, Frequency:49.98
[2024-10-05T03:49:42] ID:Device2, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:234.09, Phase 3 line to neutral voltage:226.90, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:86.20, Phase 2 active power:108.52, Phase 3 active power:163.60, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.18, Line 2 to Line 3 voltage:399.37, Line 3 to Line 1 voltage:401.96, Neutral current:0.35, Frequency:49.98
[2024-10-05T03:49:53] ID:Device2, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:85.13, Phase 2 active power:110.25, Phase 3 active power:160.95, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.19, Line 2 to Line 3 voltage:399.54, Line 3 to Line 1 voltage:401.95, Neutral current:0.32, Frequency:49.98
[2024-10-05T03:50:04] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.22, Phase 3 line to neutral voltage:227.04, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:86.03, Phase 2 active power:107.89, Phase 3 active power:162.56, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.32, Line 2 to Line 3 voltage:399.48, Line 3 to Line 1 voltage:402.13, Neutral current:0.35, Frequency:49.97
[2024-10-05T03:50:14] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:234.21, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:84.64, Phase 2 active power:110.39, Phase 3 active power:163.00, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.30, Line 2 to Line 3 voltage:399.66, Line 3 to Line 1 voltage:402.40, Neutral current:0.32, Frequency:49.97
[2024-10-05T03:50:26] ID:Device2, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:234.40, Phase 3 line to neutral voltage:227.18, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:84.54, Phase 2 active power:109.70, Phase 3 active power:161.11, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.51, Line 2 to Line 3 voltage:399.86, Line 3 to Line 1 voltage:402.37, Neutral current:0.32, Frequency:49.98
