[2024-10-05T23:00:10] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:61.02, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.69, Neutral current:0.04, Frequency:50.00
[2024-10-06T02:41:00] ID:Device1, Phase 1 line to neutral voltage:236.87, Phase 2 line to neutral voltage:233.77, Phase 3 line to neutral voltage:226.44, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.36, Phase 2 active power:60.00, Phase 3 active power:55.21, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.49, Line 2 to Line 3 voltage:398.52, Line 3 to Line 1 voltage:401.21, Neutral current:0.04, Frequency:50.04
[2024-10-06T02:41:11] ID:Device1, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.71, Phase 3 line to neutral voltage:226.48, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.31, Phase 2 active power:60.06, Phase 3 active power:55.11, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.49, Line 2 to Line 3 voltage:398.50, Line 3 to Line 1 voltage:401.22, Neutral current:0.04, Frequency:50.03
[2024-10-06T02:41:22] ID:Device1, Phase 1 line to neutral voltage:236.79, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.43, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.41, Phase 2 active power:60.29, Phase 3 active power:54.79, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.41, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.19, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:41:33] ID:Device1, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.67, Phase 3 line to neutral voltage:226.45, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.47, Phase 2 active power:59.11, Phase 3 active power:54.98, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.50, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.26, Neutral current:0.04, Frequency:50.03
[2024-10-06T02:41:44] ID:Device1, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.71, Phase 3 line to neutral voltage:226.45, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.31, Phase 2 active power:59.23, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.50, Line 2 to Line 3 voltage:398.56, Line 3 to Line 1 voltage:401.28, Neutral current:0.04, Frequency:50.04
[2024-10-06T02:41:55] ID:Device1< Paº236.88,*P29>33.68, Phase 3 line to neutral voltage:226.46, Phase 1 current:0-32, Phase 2 current:3.28, Phase 3 current:0.32, PW:54.48, Phase 2 active power:f0.27, Phase 3 active power:5528, Phase 1 power factor: .72, Phase 1 line to neutral voltage:0.89,pP12:0.74, Line 1 to Line 2 voltage:d07.5T, P1T:398.5Y, Line 3 to Line 1 voltage:401.3>, P1680.°4, Frequency:50.0:
[2024-10-06T02:42:05] ID:Device1, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:233.81, Phase 3 line to neutral voltage:226.64, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.12, Phase 2 active power:60.03, Phase 3 active power:54.89, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.73, Line 2 to Line 3 voltage:398.73, Line 3 to Line 1 voltage:401.51, Neutral current:0.04, Frequency:50.03
[2024-10-06T02:42:16] ID:Device1, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.56, Phase 3 line to neutral voltage:226.42, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.38, Phase 2 active power:59.65, Phase 3 active power:55.20, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.36, Line 2 to Line 3 voltage:398.36, Line 3 to Line 1 voltage:401.18, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:42:27] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.43, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.40, Phase 2 active power:58.84, Phase 3 active power:54.95, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.37, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:401.21, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:42:38] ID:Device1, Phase 1 line to neutral voltage:236.90, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.32, Phase 2 current:0.27, Phase 3 current:0.32, Phase 1 active power:54.82, Phase 2 active power:59.70, Phase 3 active power:55.11, Phase 1 power factor:0.73, Phase 2 power factor:0.94, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.56, Line 2 to Line 3 voltage:398.54, Line 3 to Line 1 voltage:401.40, Neutral current:0.05, Frequency:50.05
[2024-10-06T02:42:49] ID:Device1, Phase 1 line to neutral voltage:236.94, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.55, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.70, Phase 2 active power:58.91, Phase 3 active power:54.57, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.73, Line 1 to Line 2 voltage:407.55, Line 2 to Line 3 voltage:398.56, Line 3 to Line 1 voltage:401.43, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:43:00] ID:Device1, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.55, Phase 2 active power:58.87, Phase 3 active power:54.25, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.52, Line 2 to Line 3 voltage:398.55, Line 3 to Line 1 voltage:401.39, Neutral current:0.04, Frequency:50.06
[2024-10-06T02:43:11] ID:Device1, Phase 1 line to neutral voltage:236.84, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.49, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.64, Phase 2 active power:59.64, Phase 3 active power:55.02, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.38, Line 2 to Line 3 voltage:398.42, Line 3 to Line 1 voltage:401.29, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:43:22] ID:Device1, Phase 1 line to neutral voltage:236.80, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.44, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.55, Phase 2 active power:59.76, Phase 3 active power:55.18, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.32, Line 2 to Line 3 voltage:398.37, Line 3 to Line 1 voltage:401.28, Neutral current:0.04, Frequency:50.07
[2024-10-06T02:43:33] ID:Device1, Phase 1 line to neutral voltage:236.49, Phase 2 line to neutral voltage:233.55, Phase 3 line to neutral voltage:226.29, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.95, Phase 2 active power:60.22, Phase 3 active power:54.46, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:398.24, Line 3 to Line 1 voltage:400.87, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:43:44] ID:Device1, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.64, Phase 3 line to neutral voltage:226.35, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.42, Phase 2 active power:60.07, Phase 3 active power:55.11, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.37, Line 2 to Line 3 voltage:398.41, Line 3 to Line 1 voltage:401.11, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:43:54] ID:Device1, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.69, Phase 3 line to neutral voltage:226.39, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.74, Phase 2 active power:59.54, Phase 3 active power:54.76, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.47, Line 2 to Line 3 voltage:398.47, Line 3 to Line 1 voltage:401.13, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:44:05] ID:Device1, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:226.56, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.53, Phase 2 active power:59.07, Phase 3 active power:54.62, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.73, Line 2 to Line 3 voltage:398.67, Line 3 to Line 1 voltage:401.41, Neutral current:0.04, Frequency:50.04
[2024-10-06T02:44:35] ID:Device1, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.29, Phase 2 active power:59.85, Phase 3 active power:55.07, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.36, Line 2 to Line 3 voltage:398.43, Line 3 to Line 1 voltage:401.10, Neutral current:0.04, Frequency:50.07
[2024-10-06T02:44:46] ID:Device1, Phase 1 line to neutral voltage:236.76, Phase 2 line to neutral voltage:233.65, Phase 3 line to neutral voltage:226.46, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.64, Phase 2 active power:59.86, Phase 3 active power:54.86, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.39, Line 2 to Line 3 voltage:398.42, Line 3 to Line 1 voltage:401.16, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:45:15] ID:Device1, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.43, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:55.07, Phase 2 active power:59.88, Phase 3 active power:54.78, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.53, Line 2 to Line 3 voltage:398.47, Line 3 to Line 1 voltage:401.30, Neutral current:0.04, Frequency:50.06
[2024-10-06T02:45:26] ID:Device1, Phase 1 line to neutral voltage:236.91, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.52, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.78, Phase 2 active power:59.78, Phase 3 active power:55.05, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.66, Line 2 to Line 3 voltage:398.67, Line 3 to Line 1 voltage:401.38, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:45:37] ID:Device1, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.82, Phase 3 line to neutral voltage:226.60, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.60, Phase 2 active power:59.23, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.71, Line 2 to Line 3 voltage:398.76, Line 3 to Line 1 voltage:401.49, Neutral current:0.04, Frequency:50.06
[2024-10-06T02:45:47] ID:Device1, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.75, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.50, Phase 2 active power:58.70, Phase 3 active power:55.34, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.56, Line 2 to Line 3 voltage:398.63, Line 3 to Line 1 voltage:401.33, Neutral current:0.04, Frequency:50.07
[2024-10-06T02:45:58] ID:Device1, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.74, Phase 3 line to neutral voltage:226.52, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.80, Phase 2 active power:58.82, Phase 3 active power:54.89, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.60, Line 2 to Line 3 voltage:398.63, Line 3 to Line 1 voltage:401.42, Neutral current:0.04, Frequency:50.06
[2024-10-06T02:46:09] ID:Device1, Phase 1 line to neutral voltage:236.90, Phase 2 line to neutral voltage:233.85, Phase 3 line to neutral voltage:226.52, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.64, Phase 2 active power:59.49, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.68, Line 2 to Line 3 voltage:398.63, Line 3 to Line 1 voltage:401.35, Neutral current:0.04, Frequency:50.06
[2024-10-06T02:46:20] ID:Device1, Phase 1 line to neutral voltage:236.94, Phase 2 line to neutral voltage:233.89, Phase 3 line to neutral voltage:226.58, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.45, Phase 2 active power:60.09, Phase 3 active power:55.26, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.77, Line 2 to Line 3 voltage:398.81, Line 3 to Line 1 voltage:401.50, Neutral current:0.04, Frequency:50.07
[2024-10-06T02:46:31] ID:Device1, Phase 1 line to neutral voltage:236.92, Phase 2 line to neutral voltage:233.89, Phase 3 line to neutral voltage:226.55, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.29, Phase 2 active power:60.15, Phase 3 active power:55.19, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.73, Line 2 to Line 3 voltage:398.77, Line 3 to Line 1 voltage:401.34, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:46:42] ID:Device1, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.91, Phase 3 line to neutral voltage:226.60, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.04, Phase 2 active power:59.97, Phase 3 active power:54.52, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.73, Line 2 to Line 3 voltage:398.80, Line 3 to Line 1 voltage:401.46, Neutral current:0.04, Frequency:50.07
[2024-10-06T02:46:53] ID:Device1, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.85, Phase 3 line to neutral voltage:226.52, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.34, Phase 2 active power:59.75, Phase 3 active power:54.96, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.74, Line 2 to Line 3 voltage:398.71, Line 3 to Line 1 voltage:401.43, Neutral current:0.04, Frequency:50.06
[2024-10-06T02:47:04] ID:Device1, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.87, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.83, Phase 2 active power:60.71, Phase 3 active power:55.44, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.05, Line 2 to Line 3 voltage:399.00, Line 3 to Line 1 voltage:401.72, Neutral current:0.03, Frequency:50.05
[2024-10-06T02:47:15] ID:Device1, Phase 1 line to neutral voltage:236.95, Phase 2 line to neutral voltage:233.92, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.37, Phase 2 active power:59.88, Phase 3 active power:54.76, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.74, Line 2 to Line 3 voltage:398.74, Line 3 to Line 1 voltage:401.43, Neutral current:0.04, Frequency:50.06
[2024-10-06T02:47:26] ID:Device1, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:226.67, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.22, Phase 2 active power:58.57, Phase 3 active power:54.42, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.91, Line 2 to Line 3 voltage:398.94, Line 3 to Line 1 voltage:401.62, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:47:36] ID:Device1, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.81, Phase 3 line to neutral voltage:226.53, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:54.65, Phase 2 active power:60.58, Phase 3 active power:55.33, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.69, Line 2 to Line 3 voltage:398.69, Line 3 to Line 1 voltage:401.42, Neutral current:0.04, Frequency:50.07
[2024-10-06T02:47:47] ID:Device1, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:233.86, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.36, Phase 2 active power:60.32, Phase 3 active power:54.80, Phase 1 power factor:0.71, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.82, Line 2 to Line 3 voltage:398.77, Line 3 to Line 1 voltage:401.54, Neutral current:0.05, Frequency:50.07
[2024-10-06T02:47:58] ID:Device1, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.99, Phase 2 active power:60.00, Phase 3 active power:55.19, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.73, Line 2 to Line 3 voltage:398.66, Line 3 to Line 1 voltage:401.45, Neutral current:0.04, Frequency:50.05
[2024-10-06T02:48:09] ID:Device1, Phase 1 line to neutral voltage:237.04, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.56, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.44, Phase 2 active power:59.74, Phase 3 active power:54.82, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.76, Line 2 to Line 3 voltage:398.69, Line 3 to Line 1 voltage:401.52, Neutral current:0.04, Frequency:50.05
