[2024-10-02T23:00:10] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.02, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:81.69, Phase 2 active power:111.98, Phase 3 active power:153.43, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:401.91, Line 2 to Line 3 voltage:392.92, Line 3 to Line 1 voltage:395.77, Neutral current:0.26, Frequency:50.01
[2024-10-03T05:43:30] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.48, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:83.18, Phase 2 active power:108.97, Phase 3 active power:160.62, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.27, Line 2 to Line 3 voltage:396.61, Line 3 to Line 1 voltage:399.24, Neutral current:0.32, Frequency:49.98
[2024-10-03T05:43:41] ID:Device2, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:81.82, Phase 2 active power:108.51, Phase 3 active power:163.40, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.31, Line 2 to Line 3 voltage:396.68, Line 3 to Line 1 voltage:399.28, Neutral current:0.34, Frequency:49.98
[2024-10-03T05:43:51] ID:Device2, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.53, Phase 3 line to neutral voltage:225.46, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:83.70, Phase 2 active power:108.65, Phase 3 active power:159.49, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.34, Line 2 to Line 3 voltage:396.63, Line 3 to Line 1 voltage:399.24, Neutral current:0.32, Frequency:49.96
[2024-10-03T05:44:03] ID:Device2, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.28, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:84.17, Phase 2 active power:108.99, Phase 3 active power:161.02, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.16, Line 2 to Line 3 voltage:396.41, Line 3 to Line 1 voltage:398.98, Neutral current:0.33, Frequency:49.96
[2024-10-03T05:44:14] ID:Device2, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.43, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:83.14, Phase 2 active power:108.03, Phase 3 active power:161.93, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.21, Line 2 to Line 3 voltage:396.54, Line 3 to Line 1 voltage:399.17, Neutral current:0.34, Frequency:49.98
[2024-10-03T05:44:24] ID:Device2, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:232.53, Phase 3 line to neutral voltage:225.48, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:81.79, Phase 2 active power:107.58, Phase 3 active power:160.71, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.26, Line 2 to Line 3 voltage:396.57, Line 3 to Line 1 voltage:399.22, Neutral current:0.34, Frequency:49.97
[2024-10-03T05:44:35] ID:Device2, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:82.55, Phase 2 active power:111.65, Phase 3 active power:160.00, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.29, Line 2 to Line 3 voltage:396.54, Line 3 to Line 1 voltage:399.26, Neutral current:0.30, Frequency:49.97
[2024-10-03T05:44:46] ID:Device2, Phase 1 line to neutral voltage:235.34, Phase 2 line to neutral voltage:232.30, Phase 3 line to neutral voltage:225.32, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:84.06, Phase 2 active power:109.57, Phase 3 active power:160.72, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.99, Line 2 to Line 3 voltage:396.33, Line 3 to Line 1 voltage:399.00, Neutral current:0.31, Frequency:49.97
[2024-10-03T05:45:05] ID:Device2, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:232.40, Phase 3 line to neutral voltage:225.49, Phase 1 current:0.80, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:83.72, Phase 2 active power:109.03, Phase 3 active power:159.30, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.18, Line 2 to Line 3 voltage:396.64, Line 3 to Line 1 voltage:399.29, Neutral current:0.32, Frequency:49.96
[2024-10-03T05:45:16] ID:Device2, Phase 1 line to neutral voltage:235.34, Phase 2 line to neutral voltage:232.32, Phase 3 line to neutral voltage:225.37, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:83.70, Phase 2 active power:109.62, Phase 3 active power:159.93, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.03, Line 2 to Line 3 voltage:396.42, Line 3 to Line 1 voltage:399.01, Neutral current:0.31, Frequency:50.00
[2024-10-03T05:45:27] ID:Device2, Phase 1 line to neutral voltage:235.40, Phase 2 line to neutral voltage:232.33, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:83.78, Phase 2 active power:108.66, Phase 3 active power:161.50, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.07, Line 2 to Line 3 voltage:396.46, Line 3 to Line 1 voltage:399.13, Neutral current:0.32, Frequency:49.96
[2024-10-03T05:45:38] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:83.15, Phase 2 active power:108.96, Phase 3 active power:159.49, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.29, Line 2 to Line 3 voltage:396.65, Line 3 to Line 1 voltage:399.28, Neutral current:0.32, Frequency:49.96
[2024-10-03T05:45:48] ID:Device2, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.45, Phase 3 line to neutral voltage:225.45, Phase 1 current:0.79, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:84.61, Phase 2 active power:107.64, Phase 3 active power:161.09, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.21, Line 2 to Line 3 voltage:396.55, Line 3 to Line 1 voltage:399.18, Neutral current:0.33, Frequency:49.98
[2024-10-03T05:45:59] ID:Device2, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.42, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:85.27, Phase 2 active power:109.88, Phase 3 active power:157.82, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.20, Line 2 to Line 3 voltage:396.54, Line 3 to Line 1 voltage:399.19, Neutral current:0.31, Frequency:49.98
[2024-10-03T05:46:10] ID:Device2, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.47, Phase 3 line to neutral voltage:225.43, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:83.51, Phase 2 active power:109.65, Phase 3 active power:160.03, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.17, Line 2 to Line 3 voltage:396.46, Line 3 to Line 1 voltage:399.11, Neutral current:0.32, Frequency:50.00
[2024-10-03T05:46:22] ID:Device2, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.75, Phase 2 active power:105.68, Phase 3 active power:158.81, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.45, Line 2 to Line 3 voltage:396.73, Line 3 to Line 1 voltage:399.38, Neutral current:0.35, Frequency:49.97
[2024-10-03T05:46:33] ID:Device2, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.46, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:86.37, Phase 2 active power:104.99, Phase 3 active power:161.89, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.28, Line 2 to Line 3 voltage:396.56, Line 3 to Line 1 voltage:399.20, Neutral current:0.33, Frequency:49.97
[2024-10-03T05:46:44] ID:Device2, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.41, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:85.94, Phase 2 active power:106.42, Phase 3 active power:158.18, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.33, Line 2 to Line 3 voltage:396.55, Line 3 to Line 1 voltage:399.31, Neutral current:0.32, Frequency:49.98
[2024-10-03T05:46:55] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:84.81, Phase 2 active power:106.45, Phase 3 active power:161.09, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.17, Line 2 to Line 3 voltage:396.52, Line 3 to Line 1 voltage:399.23, Neutral current:0.33, Frequency:49.99
[2024-10-03T05:47:05] ID:Device2, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:86.43, Phase 2 active power:108.67, Phase 3 active power:158.53, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.40, Line 2 to Line 3 voltage:396.73, Line 3 to Line 1 voltage:399.36, Neutral current:0.32, Frequency:49.98
[2024-10-03T05:47:16] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.30, Phase 2 active power:106.14, Phase 3 active power:162.58, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.23, Line 2 to Line 3 voltage:396.55, Line 3 to Line 1 voltage:399.20, Neutral current:0.33, Frequency:49.98
[2024-10-03T05:47:28] ID:Device2, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.50, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.78, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:83.01, Phase 2 active power:111.40, Phase 3 active power:157.81, Phase 1 power factor:0.46, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.20, Line 2 to Line 3 voltage:396.69, Line 3 to Line 1 voltage:399.24, Neutral current:0.30, Frequency:49.97
[2024-10-03T05:47:39] ID:Device2, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:232.50, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.34, Phase 2 active power:107.05, Phase 3 active power:160.03, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.12, Line 2 to Line 3 voltage:396.52, Line 3 to Line 1 voltage:399.02, Neutral current:0.33, Frequency:50.00
[2024-10-03T05:47:50] ID:Device2, Phase 1 line to neutral voltage:235.44, Phase 2 line to neutral voltage:232.54, Phase 3 line to neutral voltage:225.39, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:87.43, Phase 2 active power:106.65, Phase 3 active power:159.28, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.33, Line 2 to Line 3 voltage:396.61, Line 3 to Line 1 voltage:399.14, Neutral current:0.32, Frequency:49.99
[2024-10-03T05:48:01] ID:Device2, Phase 1 line to neutral voltage:235.38, Phase 2 line to neutral voltage:232.41, Phase 3 line to neutral voltage:225.39, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:86.45, Phase 2 active power:107.06, Phase 3 active power:158.66, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.05, Line 2 to Line 3 voltage:396.43, Line 3 to Line 1 voltage:399.00, Neutral current:0.31, Frequency:49.99
[2024-10-03T05:48:12] ID:Device2, Phase 1 line to neutral voltage:235.39, Phase 2 line to neutral voltage:232.43, Phase 3 line to neutral voltage:225.44, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:86.79, Phase 2 active power:106.93, Phase 3 active power:160.34, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.17, Line 2 to Line 3 voltage:396.54, Line 3 to Line 1 voltage:399.15, Neutral current:0.31, Frequency:49.98
[2024-10-03T05:48:23] ID:Device2, Phase 1 line to neutral voltage:235.43, Phase 2 line to neutral voltage:232.38, Phase 3 line to neutral voltage:225.45, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:85.06, Phase 2 active power:108.75, Phase 3 active power:159.60, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.17, Line 2 to Line 3 voltage:396.50, Line 3 to Line 1 voltage:399.19, Neutral current:0.30, Frequency:50.00
[2024-10-03T05:48:33] ID:Device2, Phase 1 line to neutral voltage:235.52, Phase 2 line to neutral voltage:232.51, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.80, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:86.10, Phase 2 active power:107.92, Phase 3 active power:160.18, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.31, Line 2 to Line 3 voltage:396.62, Line 3 to Line 1 voltage:399.22, Neutral current:0.31, Frequency:49.99
[2024-10-03T05:48:44] ID:Device2, Phase 1 line to neutral voltage:235.50, Phase 2 line to neutral voltage:232.44, Phase 3 line to neutral voltage:225.42, Phase 1 current:0.81, Phase 2 current:0.73, Phase 3 current:1.07, Phase 1 active power:86.24, Phase 2 active power:108.79, Phase 3 active power:157.14, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.23, Line 2 to Line 3 voltage:396.52, Line 3 to Line 1 voltage:399.14, Neutral current:0.30, Frequency:49.99
[2024-10-03T05:48:55] ID:Device2, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.50, Phase 3 line to neutral voltage:225.40, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:85.89, Phase 2 active power:110.00, Phase 3 active power:158.78, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:405.26, Line 2 to Line 3 voltage:396.56, Line 3 to Line 1 voltage:399.15, Neutral current:0.29, Frequency:49.99
[2024-10-03T05:49:06] ID:Device2, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.58, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:86.51, Phase 2 active power:109.37, Phase 3 active power:157.92, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.45, Line 2 to Line 3 voltage:396.77, Line 3 to Line 1 voltage:399.32, Neutral current:0.30, Frequency:49.96
[2024-10-03T05:49:17] ID:Device2, Phase 1 line to neutral voltage:235.34, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.40, Phase 1 current:0.79, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:84.02, Phase 2 active power:110.56, Phase 3 active power:159.02, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.14, Line 2 to Line 3 voltage:396.55, Line 3 to Line 1 voltage:399.13, Neutral current:0.30, Frequency:50.00
[2024-10-03T05:49:28] ID:Device2, Phase 1 line to neutral voltage:235.55, Phase 2 line to neutral voltage:232.65, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.79, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:85.45, Phase 2 active power:109.79, Phase 3 active power:159.89, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.82, Line 3 to Line 1 voltage:399.32, Neutral current:0.30, Frequency:49.98
[2024-10-03T05:49:40] ID:Device2, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.58, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:87.07, Phase 2 active power:108.38, Phase 3 active power:158.05, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.43, Line 2 to Line 3 voltage:396.70, Line 3 to Line 1 voltage:399.31, Neutral current:0.30, Frequency:49.99
[2024-10-03T05:49:50] ID:Device2, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.68, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:85.28, Phase 2 active power:109.44, Phase 3 active power:158.88, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.50, Line 2 to Line 3 voltage:396.78, Line 3 to Line 1 voltage:399.29, Neutral current:0.30, Frequency:50.00
[2024-10-03T05:50:01] ID:Device2, Phase 1 line to neutral voltage:235.40, Phase 2 line to neutral voltage:232.48, Phase 3 line to neutral voltage:225.38, Phase 1 current:0.80, Phase 2 current:0.73, Phase 3 current:1.06, Phase 1 active power:85.62, Phase 2 active power:108.50, Phase 3 active power:158.95, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:405.20, Line 2 to Line 3 voltage:396.53, Line 3 to Line 1 voltage:399.08, Neutral current:0.30, Frequency:49.98
