[2024-10-01T09:48:32] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T14:34:46] ID:Device2, Phase 1 line to neutral voltage:236.62, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.40, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.09, Phase 1 active power:79.67, Phase 2 active power:115.77, Phase 3 active power:163.55, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.30, Line 2 to Line 3 voltage:398.46, Line 3 to Line 1 voltage:401.05, Neutral current:0.32, Frequency:50.03
[2024-10-01T14:35:05] ID:Device2, Phase 1 line to neutral voltage:236.46, Phase 2 line to neutral voltage:233.53, Phase 3 line to neutral voltage:226.31, Phase 1 current:0.76, Phase 2 current:0.79, Phase 3 current:1.09, Phase 1 active power:79.47, Phase 2 active power:116.98, Phase 3 active power:162.05, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.25, Line 3 to Line 1 voltage:400.80, Neutral current:0.32, Frequency:50.02
[2024-10-01T14:35:23] ID:Device2, Phase 1 line to neutral voltage:236.51, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.21, Phase 1 current:0.76, Phase 2 current:0.81, Phase 3 current:1.08, Phase 1 active power:79.85, Phase 2 active power:118.48, Phase 3 active power:162.10, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:398.26, Line 3 to Line 1 voltage:400.75, Neutral current:0.30, Frequency:50.05
[2024-10-01T14:35:42] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.57, Phase 3 line to neutral voltage:226.27, Phase 1 current:0.74, Phase 2 current:0.79, Phase 3 current:1.08, Phase 1 active power:77.56, Phase 2 active power:118.74, Phase 3 active power:163.47, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.14, Line 2 to Line 3 voltage:398.29, Line 3 to Line 1 voltage:400.79, Neutral current:0.32, Frequency:50.03
[2024-10-01T14:36:01] ID:Device2, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.74, Phase 2 current:0.79, Phase 3 current:1.09, Phase 1 active power:78.63, Phase 2 active power:116.99, Phase 3 active power:163.47, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.26, Line 3 to Line 1 voltage:400.85, Neutral current:0.32, Frequency:50.00
[2024-10-01T14:36:19] ID:Device2, Phase 1 line to neutral voltage:236.43, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.35, Phase 1 current:0.74, Phase 2 current:0.77, Phase 3 current:1.09, Phase 1 active power:76.27, Phase 2 active power:116.17, Phase 3 active power:164.91, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.93, Line 2 to Line 3 voltage:398.22, Line 3 to Line 1 voltage:400.81, Neutral current:0.35, Frequency:49.99
[2024-10-01T14:36:38] ID:Device2, Phase 1 line to neutral voltage:236.52, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.38, Phase 1 current:0.74, Phase 2 current:0.77, Phase 3 current:1.10, Phase 1 active power:75.56, Phase 2 active power:116.31, Phase 3 active power:165.97, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:398.15, Line 3 to Line 1 voltage:400.87, Neutral current:0.36, Frequency:49.97
[2024-10-01T14:36:57] ID:Device2, Phase 1 line to neutral voltage:236.55, Phase 2 line to neutral voltage:233.35, Phase 3 line to neutral voltage:226.45, Phase 1 current:0.75, Phase 2 current:0.76, Phase 3 current:1.10, Phase 1 active power:77.11, Phase 2 active power:113.89, Phase 3 active power:167.59, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.04, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:401.11, Neutral current:0.36, Frequency:49.97
[2024-10-01T14:37:16] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.51, Phase 3 line to neutral voltage:226.45, Phase 1 current:0.71, Phase 2 current:0.79, Phase 3 current:1.10, Phase 1 active power:76.00, Phase 2 active power:117.90, Phase 3 active power:165.79, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.35, Line 3 to Line 1 voltage:400.96, Neutral current:0.35, Frequency:49.98
[2024-10-01T14:37:34] ID:Device2, Phase 1 line to neutral voltage:236.65, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.50, Phase 1 current:0.77, Phase 2 current:0.76, Phase 3 current:1.10, Phase 1 active power:80.25, Phase 2 active power:112.80, Phase 3 active power:165.00, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.33, Line 3 to Line 1 voltage:401.14, Neutral current:0.34, Frequency:49.98
[2024-10-01T14:37:53] ID:Device2, Phase 1 line to neutral voltage:236.77, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.50, Phase 1 current:0.76, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:80.08, Phase 2 active power:114.27, Phase 3 active power:163.38, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.33, Line 2 to Line 3 voltage:398.47, Line 3 to Line 1 voltage:401.25, Neutral current:0.32, Frequency:49.98
[2024-10-01T14:38:11] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.59, Phase 3 line to neutral voltage:226.62, Phase 1 current:0.76, Phase 2 current:0.77, Phase 3 current:1.10, Phase 1 active power:79.24, Phase 2 active power:114.10, Phase 3 active power:166.67, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.32, Line 2 to Line 3 voltage:398.58, Line 3 to Line 1 voltage:401.31, Neutral current:0.34, Frequency:49.99
[2024-10-01T14:38:30] ID:Device2, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.68, Phase 3 line to neutral voltage:226.58, Phase 1 current:0.75, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:79.49, Phase 2 active power:114.93, Phase 3 active power:165.01, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.52, Line 2 to Line 3 voltage:398.62, Line 3 to Line 1 voltage:401.40, Neutral current:0.33, Frequency:50.02
[2024-10-01T14:38:49] ID:Device2, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.72, Phase 3 line to neutral voltage:226.64, Phase 1 current:0.74, Phase 2 current:0.84, Phase 3 current:1.11, Phase 1 active power:77.18, Phase 2 active power:120.02, Phase 3 active power:164.99, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.55, Line 2 to Line 3 voltage:398.73, Line 3 to Line 1 voltage:401.43, Neutral current:0.34, Frequency:50.01
[2024-10-01T14:39:07] ID:Device2, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.63, Phase 3 line to neutral voltage:226.65, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.11, Phase 1 active power:81.81, Phase 2 active power:113.27, Phase 3 active power:165.28, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.43, Line 2 to Line 3 voltage:398.59, Line 3 to Line 1 voltage:401.36, Neutral current:0.34, Frequency:49.99
[2024-10-01T14:39:26] ID:Device2, Phase 1 line to neutral voltage:236.88, Phase 2 line to neutral voltage:233.79, Phase 3 line to neutral voltage:226.62, Phase 1 current:0.76, Phase 2 current:0.77, Phase 3 current:1.09, Phase 1 active power:80.58, Phase 2 active power:116.22, Phase 3 active power:164.11, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.60, Line 2 to Line 3 voltage:398.79, Line 3 to Line 1 voltage:401.47, Neutral current:0.32, Frequency:50.00
[2024-10-01T14:39:44] ID:Device2, Phase 1 line to neutral voltage:236.89, Phase 2 line to neutral voltage:233.85, Phase 3 line to neutral voltage:226.60, Phase 1 current:0.75, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:78.21, Phase 2 active power:116.07, Phase 3 active power:165.63, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.63, Line 2 to Line 3 voltage:398.74, Line 3 to Line 1 voltage:401.39, Neutral current:0.34, Frequency:50.02
[2024-10-01T14:40:03] ID:Device2, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.66, Phase 3 line to neutral voltage:226.50, Phase 1 current:0.76, Phase 2 current:0.76, Phase 3 current:1.06, Phase 1 active power:82.97, Phase 2 active power:115.14, Phase 3 active power:161.64, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:407.51, Line 2 to Line 3 voltage:398.52, Line 3 to Line 1 voltage:401.34, Neutral current:0.29, Frequency:50.00
[2024-10-01T14:40:22] ID:Device2, Phase 1 line to neutral voltage:236.92, Phase 2 line to neutral voltage:233.79, Phase 3 line to neutral voltage:226.77, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:81.55, Phase 2 active power:115.15, Phase 3 active power:163.14, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.58, Line 2 to Line 3 voltage:398.78, Line 3 to Line 1 voltage:401.54, Neutral current:0.31, Frequency:50.00
[2024-10-01T14:40:40] ID:Device2, Phase 1 line to neutral voltage:236.83, Phase 2 line to neutral voltage:233.61, Phase 3 line to neutral voltage:226.72, Phase 1 current:0.77, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:79.64, Phase 2 active power:114.62, Phase 3 active power:165.05, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.48, Line 2 to Line 3 voltage:398.76, Line 3 to Line 1 voltage:401.51, Neutral current:0.33, Frequency:50.02
[2024-10-01T14:40:59] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.48, Phase 3 line to neutral voltage:226.75, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:79.96, Phase 2 active power:111.68, Phase 3 active power:167.72, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:407.18, Line 2 to Line 3 voltage:398.58, Line 3 to Line 1 voltage:401.43, Neutral current:0.33, Frequency:50.02
[2024-10-01T14:41:18] ID:Device2, Phase 1 line to neutral voltage:236.71, Phase 2 line to neutral voltage:233.50, Phase 3 line to neutral voltage:226.50, Phase 1 current:0.75, Phase 2 current:0.75, Phase 3 current:1.10, Phase 1 active power:80.52, Phase 2 active power:112.90, Phase 3 active power:165.92, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.19, Line 2 to Line 3 voltage:398.39, Line 3 to Line 1 voltage:401.21, Neutral current:0.34, Frequency:50.00
[2024-10-01T14:41:37] ID:Device2, Phase 1 line to neutral voltage:236.75, Phase 2 line to neutral voltage:233.41, Phase 3 line to neutral voltage:226.57, Phase 1 current:0.76, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:81.13, Phase 2 active power:112.02, Phase 3 active power:165.17, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.30, Line 3 to Line 1 voltage:401.30, Neutral current:0.34, Frequency:50.02
[2024-10-01T14:41:55] ID:Device2, Phase 1 line to neutral voltage:236.60, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:226.48, Phase 1 current:0.77, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:81.53, Phase 2 active power:114.01, Phase 3 active power:163.96, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.84, Line 2 to Line 3 voltage:398.08, Line 3 to Line 1 voltage:400.95, Neutral current:0.32, Frequency:50.05
[2024-10-01T14:42:14] ID:Device2, Phase 1 line to neutral voltage:236.79, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.34, Phase 1 current:0.79, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:82.37, Phase 2 active power:114.52, Phase 3 active power:162.56, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:401.12, Neutral current:0.31, Frequency:50.03
[2024-10-01T14:42:32] ID:Device2, Phase 1 line to neutral voltage:236.72, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:226.46, Phase 1 current:0.78, Phase 2 current:0.77, Phase 3 current:1.10, Phase 1 active power:82.59, Phase 2 active power:112.20, Phase 3 active power:164.19, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.23, Line 3 to Line 1 voltage:401.15, Neutral current:0.33, Frequency:50.05
[2024-10-01T14:42:51] ID:Device2, Phase 1 line to neutral voltage:236.65, Phase 2 line to neutral voltage:233.44, Phase 3 line to neutral voltage:226.44, Phase 1 current:0.74, Phase 2 current:0.84, Phase 3 current:1.10, Phase 1 active power:77.68, Phase 2 active power:120.11, Phase 3 active power:161.59, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.18, Line 2 to Line 3 voltage:398.34, Line 3 to Line 1 voltage:401.07, Neutral current:0.32, Frequency:50.05
[2024-10-01T14:43:10] ID:Device2, Phase 1 line to neutral voltage:236.74, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.36, Phase 1 current:0.78, Phase 2 current:0.78, Phase 3 current:1.07, Phase 1 active power:83.57, Phase 2 active power:116.52, Phase 3 active power:161.35, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:407.15, Line 2 to Line 3 voltage:398.19, Line 3 to Line 1 voltage:401.10, Neutral current:0.30, Frequency:50.04
[2024-10-01T14:43:28] ID:Device2, Phase 1 line to neutral voltage:236.54, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.19, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.10, Phase 1 active power:83.56, Phase 2 active power:114.18, Phase 3 active power:162.91, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.80, Line 2 to Line 3 voltage:397.93, Line 3 to Line 1 voltage:400.76, Neutral current:0.30, Frequency:50.06
[2024-10-01T14:43:47] ID:Device2, Phase 1 line to neutral voltage:236.26, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:225.92, Phase 1 current:0.82, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:85.65, Phase 2 active power:111.42, Phase 3 active power:160.44, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.46, Line 2 to Line 3 voltage:397.56, Line 3 to Line 1 voltage:400.39, Neutral current:0.31, Frequency:50.07
[2024-10-01T14:44:06] ID:Device2, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:225.96, Phase 1 current:0.82, Phase 2 current:0.77, Phase 3 current:1.06, Phase 1 active power:86.18, Phase 2 active power:113.67, Phase 3 active power:158.07, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.81, Line 2 to Line 3 voltage:397.69, Line 3 to Line 1 voltage:400.45, Neutral current:0.25, Frequency:50.06
[2024-10-01T14:44:25] ID:Device2, Phase 1 line to neutral voltage:236.48, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.81, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:86.12, Phase 2 active power:112.72, Phase 3 active power:160.63, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.75, Line 2 to Line 3 voltage:397.73, Line 3 to Line 1 voltage:400.55, Neutral current:0.29, Frequency:50.07
[2024-10-01T14:44:43] ID:Device2, Phase 1 line to neutral voltage:236.49, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.04, Phase 1 current:0.73, Phase 2 current:0.74, Phase 3 current:1.05, Phase 1 active power:81.93, Phase 2 active power:114.97, Phase 3 active power:161.65, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:406.82, Line 2 to Line 3 voltage:397.74, Line 3 to Line 1 voltage:400.59, Neutral current:0.29, Frequency:50.07
[2024-10-01T14:45:02] ID:Device2, Phase 1 line to neutral voltage:236.55, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.82, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:87.23, Phase 2 active power:112.34, Phase 3 active power:159.45, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:406.70, Line 2 to Line 3 voltage:397.66, Line 3 to Line 1 voltage:400.53, Neutral current:0.28, Frequency:50.04
[2024-10-01T14:45:20] ID:Device2, Phase 1 line to neutral voltage:236.42, Phase 2 line to neutral voltage:233.27, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.81, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:87.47, Phase 2 active power:113.09, Phase 3 active power:158.81, Phase 1 power factor:0.46, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:406.75, Line 2 to Line 3 voltage:397.69, Line 3 to Line 1 voltage:400.50, Neutral current:0.28, Frequency:50.06
[2024-10-01T14:45:39] ID:Device2, Phase 1 line to neutral voltage:236.50, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:226.09, Phase 1 current:0.80, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:84.29, Phase 2 active power:116.13, Phase 3 active power:158.64, Phase 1 power factor:0.45, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:406.92, Line 2 to Line 3 voltage:397.88, Line 3 to Line 1 voltage:400.68, Neutral current:0.27, Frequency:50.04
